Id,Sales
1352,3857.34600588767
1353,7731.612801303684
1354,8832.823867354808
1355,10432.972453709315
1356,5339.170870275263
1357,5651.359940570936
1358,6342.130282522484
1359,7729.318839435523
1360,5721.2096936315575
1361,8557.578856716043
1362,3159.4070461231177
1363,6438.209369708022
1364,5931.072434437595
1365,5922.038227401615
1366,4974.045939797277
1367,6891.198041958924
1368,8785.190953228674
1369,6080.907182943199
1370,8557.186410323093
1371,7014.8113772799625
1372,8422.3552046731
1373,4500.417630437804
1374,7055.032979665319
1375,6851.655365432113
1376,7458.772016979916
1377,8630.315109444684
1378,3369.7082883680114
1379,7847.20978585687
1380,7637.592361767301
1381,7406.250179576582
1382,4729.640091535058
1383,3840.007796290017
1384,8140.581989334085
1385,6457.755548872024
1386,8684.144516885252
1387,6286.9881315378625
1388,5968.966455504108
1389,7540.846915028427
1390,6717.502868102074
1391,7091.12609505156
1392,7875.171118342358
1393,5984.038172071451
1394,8217.399105968027
1395,10823.590626685664
1396,7761.965568279767
1397,4699.090982366266
1398,6283.051700999598
1399,4234.654581669472
1400,0.0
1401,8326.540347909178
1402,5463.741438617743
1403,8111.487834390579
1404,4313.20850507913
1405,7599.243536645595
1406,6742.047203275231
1407,10333.258599501147
1408,4995.330403794643
1409,5607.608014874132
1410,6051.41578435864
1411,7881.355099356004
1412,4849.554626056426
1413,7240.211433071141
1414,7279.147123541872
1415,10008.17037244717
1416,7612.542597122646
1417,6515.3703039402635
1418,5232.506755977602
1419,4790.082050781116
1420,4728.249638023106
1421,10503.958387241946
1422,9404.782710759982
1423,5845.452068446637
1424,14498.821033973614
1425,5708.433682272888
1426,5342.180029452395
1427,6054.844888594549
1428,8037.83841993269
1429,10178.860373564932
1430,6797.606678035168
1431,7758.764283635317
1432,7752.830525740902
1433,7780.402669394824
1434,6832.744054747464
1435,5558.287086905932
1436,4840.074043301651
1437,5307.012351654862
1438,4169.439133037063
1439,5467.948864955906
1440,8339.165026431316
1441,15329.03977265929
1442,6849.043540869841
1443,5366.155308006941
1444,7729.016457140496
1445,3929.6667028619404
1446,5962.851151652442
1447,4088.3496012670735
1448,8595.279235513399
1449,6475.7119260827585
1450,5914.850621743723
1451,12480.297773923236
1452,11930.467829651927
1453,6578.045208661761
1454,6762.6158703916335
1455,3861.3979060084826
1456,5603.920937994705
1457,5480.628434251912
1458,8390.037357867317
1459,4855.201661743425
1460,4311.216582069477
1461,6395.720221553465
1462,5667.119560494782
1463,7403.09714226487
1464,7233.810929788366
1465,3591.618759124223
1466,6793.905250727969
1467,8398.87626665614
1468,7712.952055769337
1469,4859.326324799019
1470,4780.699750879774
1471,7822.01627396747
1472,4805.804499664664
1473,9444.920093689221
1474,4248.579737800475
1475,4721.0178566773875
1476,6706.870599164002
1477,5915.003412551214
1478,4532.192801962736
1479,5588.0519700954255
1480,7441.89410248283
1481,9369.96886635074
1482,9946.151752022248
1483,5718.526461657812
1484,3620.758805890145
1485,5876.301228757517
1486,6837.591841608785
1487,4747.188077853837
1488,6766.84717526574
1489,6063.2303368801795
1490,11348.2597868976
1491,7683.546767920168
1492,6098.8626851147665
1493,8183.294828515708
1494,4758.232585362658
1495,8643.02358570071
1496,5887.742306389012
1497,13480.3571485855
1498,6139.295219920431
1499,5348.93152445066
1500,5476.761914438505
1501,3944.783668855007
1502,7710.975280901801
1503,17745.985358644648
1504,4677.641901167033
1505,4583.806842113037
1506,9206.224821591823
1507,6466.839091635263
1508,7371.694778310491
1509,7920.339973671012
1510,6247.456204097436
1511,5141.546155909656
1512,4454.626635201793
1513,9236.684566644555
1514,6081.698497405305
1515,7102.530376541854
1516,7627.963383884105
1517,4862.744633719263
1518,7313.292979601257
1519,5956.407840841777
1520,3896.602195350865
1521,7887.860795108745
1522,7877.583788214222
1523,4572.13520695303
1524,7217.107294361101
1525,6751.455519767958
1526,4443.14249603404
1527,8560.507124733856
1528,6124.889766209892
1529,7552.847845780037
1530,4411.086811892216
1531,4869.64644648891
1532,6956.349629145417
1533,0.0
1534,7588.998055509384
1535,4619.053444563455
1536,5902.419147664791
1537,4707.315821563125
1538,5540.156204851343
1539,7239.219307659696
1540,6868.203047389825
1541,6727.183598329664
1542,8073.581490025612
1543,5891.608755056265
1544,7107.829187159236
1545,7068.091343237845
1546,9265.189736287988
1547,9250.31094815833
1548,6341.649247283538
1549,3315.4293374657304
1550,6111.32741297745
1551,7090.709423481458
1552,5269.272301219908
1553,10934.229769247611
1554,5584.026978256609
1555,6524.496560499665
1556,10467.876782109566
1557,6189.125953803414
1558,4202.06709076597
1559,11125.696405283863
1560,9672.520328036851
1561,5316.471127923408
1562,8735.064900041523
1563,9025.74515764407
1564,5671.371972053384
1565,5467.744702491176
1566,6610.703623540046
1567,6034.095197811548
1568,6816.495631233252
1569,6984.303049382928
1570,4867.298196107487
1571,6326.028692343666
1572,7199.71024745275
1573,6631.273619546242
1574,7864.103158674573
1575,5829.532347755099
1576,6439.832578804275
1577,3571.869978446267
1578,7652.6541154014185
1579,6991.929535365843
1580,5602.4249355735365
1581,6705.506015710082
1582,7310.282837730008
1583,9016.811895628189
1584,5694.27229438368
1585,5823.137138812166
1586,5883.306566517821
1587,6876.844518669642
1588,6938.910535937686
1589,4473.188550907343
1590,4078.6335629749888
1591,8670.381673226242
1592,6791.795661661052
1593,5775.832978292042
1594,7748.613074283279
1595,6169.30516701122
1596,7579.404695689693
1597,5156.775339544497
1598,3470.0448932470613
1599,6967.154205863342
1600,6187.792071527407
1601,6505.907416630535
1602,9773.92329755883
1603,9035.046510870065
1604,5027.773519109256
1605,7288.645255332054
1606,4192.992095297069
1607,3356.96392343455
1608,7712.137180584611
1609,12481.781682675304
1610,7277.142586897207
1611,7090.094359157558
1612,4786.3594777230255
1613,7181.2682661965455
1614,8344.163845153293
1615,6330.552687231641
1616,7858.381289515147
1617,5242.481961651825
1618,4187.443139241395
1619,5663.422451825791
1620,5339.1828465843655
1621,6075.927013941227
1622,5457.576500044771
1623,4837.68896242279
1624,4232.470523769664
1625,6871.196000899979
1626,6926.948822329449
1627,5587.390502419081
1628,5950.279637399901
1629,6913.279684088033
1630,5635.573228536143
1631,5455.281363822207
1632,8694.627357284457
1633,7681.040633908166
1634,5616.844367406616
1635,3988.591942391741
1636,12079.437848421376
1637,6048.287872692446
1638,5520.335790805939
1639,8963.990563931586
1640,8395.829071166183
1641,7419.442516852077
1642,5851.740017715919
1643,7399.611125093165
1644,9259.265300409079
1645,13134.864674279239
1646,5085.0568631707
1647,4893.874864461252
1648,4798.488949634313
1649,6109.123743566569
1650,5387.613130166022
1651,8371.938750866446
1652,8523.597579160294
1653,6119.08951062482
1654,3983.780378664492
1655,6543.233782629343
1656,7309.376261654038
1657,5053.334617518726
1658,7201.63782562181
1659,4130.384111569825
1660,7232.393696475328
1661,7934.643239925344
1662,7333.047783239106
1663,9554.476846038178
1664,6218.589577114839
1665,4357.746758905549
1666,5927.878489614207
1667,7641.500857154461
1668,8495.37653751272
1669,7334.007267601206
1670,7436.677510944475
1671,6255.132020127546
1672,4442.171218298804
1673,9416.695410782408
1674,4586.094836784065
1675,10343.146564423707
1676,5983.790046800115
1677,4399.193970024058
1678,6879.9091118581455
1679,6161.181491526227
1680,7596.014331715013
1681,7536.302075094828
1682,3906.5826695335154
1683,4559.668546731999
1684,8069.074250994469
1685,8749.027212260336
1686,10358.082927240863
1687,5877.859783170108
1688,5734.085678181392
1689,6737.473016371817
1690,6085.4485116487685
1691,5683.3154609456715
1692,9170.717904526275
1693,8242.94064316347
1694,11470.268220079482
1695,4321.651486090663
1696,6035.6130546288705
1697,0.0
1698,7516.760646106132
1699,5242.064615969555
1700,9751.979736835627
1701,6997.423058969614
1702,5724.220911801602
1703,5217.402414241999
1704,4929.501929171467
1705,5239.779705700428
1706,6407.947523192159
1707,5356.901741363553
1708,4972.734359301716
1709,8899.953112201387
1710,6463.24362171919
1711,19430.799637119246
1712,6806.969289213566
1713,4569.172624364165
1714,8188.365614061046
1715,10379.98298711318
1716,7684.862992055752
1717,7983.9480029856
1718,6042.537520985885
1719,8013.969850322323
1720,8767.388615881597
1721,5955.976677146913
1722,6305.440163382816
1723,6996.239392018151
1724,8849.6205895805
1725,7590.796340384802
1726,8798.629256932867
1727,6490.605203733819
1728,5012.4029471695885
1729,5773.599395202923
1730,10224.096478287842
1731,11232.572982239613
1732,11062.467673656674
1733,9018.358729631353
1734,5687.231267862672
1735,5899.965491563254
1736,4842.06435731562
1737,8479.651784926122
1738,11426.125697165997
1739,9194.981315560788
1740,6495.801806027858
1741,6202.622317689094
1742,4907.3637318436495
1743,6378.758371778311
1744,11226.854890322948
1745,7391.170257952733
1746,5007.289699057306
1747,6156.153585707185
1748,8371.852779047365
1749,3983.212870597478
1750,7725.890083317328
1751,4413.865496008912
1752,6179.564781144165
1753,6384.41121804703
1754,5656.95991040491
1755,7917.955499397437
1756,7599.703630252227
1757,5144.346909302362
1758,7993.202595390952
1759,7026.954091190959
1760,11242.432404641813
1761,5938.571730795529
1762,8847.313717509653
1763,7042.477775187385
1764,9685.571255045477
1765,6979.592705062842
1766,10339.369229696104
1767,5466.512770499933
1768,5672.447489311154
1769,6845.381099012291
1770,5709.013561869765
1771,9401.420024539011
1772,8054.478813665336
1773,6499.1650158776265
1774,7626.732684663658
1775,6909.28501068623
1776,10383.502529509977
1777,4291.006629579911
1778,14049.61715221981
1779,5635.6700026085855
1780,6582.080732449319
1781,8854.185012877377
1782,5713.585575736242
1783,6972.087734155688
1784,6818.147391370554
1785,8007.695193031473
1786,5676.349869133394
1787,6320.935483229082
1788,8052.227754837475
1789,8094.7596063631645
1790,8073.647052744477
1791,5572.653145884958
1792,7704.724329541804
1793,11738.033752635167
1794,6956.736654771529
1795,4427.514797043597
1796,6833.060217936632
1797,6201.954843115031
1798,6454.997826639459
1799,7541.204408182352
1800,4391.719166350776
1801,8438.714772045727
1802,6759.287630950301
1803,7582.4524477615105
1804,6815.2000565683575
1805,5163.0771095057535
1806,6453.269775257462
1807,5555.511517082438
1808,8746.869073616788
1809,10135.620921770049
1810,5447.997372197751
1811,5152.873243812917
1812,6473.712386647841
1813,6040.717574751729
1814,6429.804049643396
1815,9046.8555755437
1816,7387.559986861635
1817,8173.053721776038
1818,6169.278659367626
1819,4813.929831619531
1820,7261.098834665126
1821,7671.934708303038
1822,9033.899452431971
1823,8598.351220903018
1824,8422.078024023329
1825,6280.8447767389625
1826,8890.608849263803
1827,6938.935256903327
1828,8428.230425433367
1829,9496.001099694633
1830,7099.649341595866
1831,11306.584817532903
1832,8033.493138342188
1833,8529.620629331552
1834,6150.61061380697
1835,7815.535156694836
1836,8451.524085292995
1837,7259.4554009466865
1838,4377.87343592286
1839,5566.05181751091
1840,8663.5874532311
1841,6280.623345664301
1842,5435.205382650379
1843,9851.149679254257
1844,6712.156132014526
1845,5805.776507971228
1846,6367.5567754631875
1847,5922.9830557616915
1848,8326.320959385519
1849,7479.4582502713565
1850,7676.376267283747
1851,6014.107917259207
1852,5729.397941533357
1853,6967.666018275458
1854,4168.135699602447
1855,7493.834298448343
1856,5597.2419136359085
1857,8991.502841697937
1858,8185.606559300518
1859,6495.0208240942975
1860,9890.983415803274
1861,6133.1964389796885
1862,4923.199535663182
1863,11423.654073545313
1864,7151.076193089249
1865,8586.849978789422
1866,8129.008368061341
1867,4993.708865346285
1868,6704.191513238844
1869,5859.974180775804
1870,8588.637061640537
1871,12590.753823848487
1872,6294.523086305779
1873,3497.5423905364696
1874,4752.90571763642
1875,9379.323816390515
1876,9028.767360882945
1877,7217.345284459855
1878,8103.796482813348
1879,4884.717188476004
1880,5994.6624215921765
1881,3666.1419172040823
1882,5941.222317609801
1883,6144.393055597729
1884,7540.748917962338
1885,7897.527769833936
1886,7345.682090366301
1887,8368.328829613498
1888,8890.521919356705
1889,7859.379178241698
1890,5093.509298932026
1891,10181.137999659903
1892,12254.629427840657
1893,6595.071900993818
1894,8649.679787651301
1895,5431.362758121812
1896,6924.727495331296
1897,4289.473641384836
1898,8540.834859379158
1899,5892.943388925706
1900,9537.13022548957
1901,7506.273919045783
1902,8993.407027559444
1903,8315.157688174671
1904,5286.947949226941
1905,9551.858005032534
1906,19972.241345516875
1907,11001.198891972434
1908,6753.944466250308
1909,2999.3328435606422
1910,6356.501108989951
1911,10624.924479751044
1912,5939.847625882241
1913,12078.07621729937
1914,18080.761470447003
1915,4280.91028164031
1916,5896.758015437096
1917,8046.060642206016
1918,5467.06776228619
1919,10447.651175473524
1920,7375.234310454945
1921,8356.442871309933
1922,3418.2236104741614
1923,7762.286694612662
1924,6843.374416227216
1925,7713.871287910435
1926,10411.555787438178
1927,5987.2827873378865
1928,5652.338204673475
1929,7443.2009295223
1930,6150.168962076086
1931,5313.737132149064
1932,8284.851914688199
1933,5996.761572726262
1934,6281.647540929372
1935,8410.534607018475
1936,7074.50844319091
1937,6167.204515791253
1938,8224.50297699761
1939,7786.545664229072
1940,8422.425731389125
1941,6433.93448904731
1942,8026.589977376643
1943,5939.567499452777
1944,3960.8522733242417
1945,6856.2669537348065
1946,7925.910341977184
1947,6726.339081560736
1948,4915.870739252191
1949,10052.677240192803
1950,8108.911516700438
1951,9799.023092985131
1952,7578.550339715153
1953,6255.755863426132
1954,5811.607367362802
1955,4417.750292877412
1956,10663.692068485892
1957,5071.776149094321
1958,7732.288270317679
1959,15079.639285229758
1960,7516.707059265554
1961,6999.178905254569
1962,4943.8624594918165
1963,5069.161069392439
1964,7681.039889810196
1965,4159.469025387803
1966,6076.342388263381
1967,11175.29081407814
1968,5362.362444240363
1969,17240.575469396423
1970,15276.095504502513
1971,4740.980342900562
1972,7604.681240265403
1973,6114.827665512652
1974,7143.976196328273
1975,6156.924311814687
1976,11340.18118788649
1977,8121.5581096839815
1978,10463.607121002386
1979,5293.450448478275
1980,7804.926862585805
1981,4669.032396724827
1982,9378.290781757196
1983,6962.92964105069
1984,6578.807504706537
1985,6222.945686426124
1986,5979.010083392764
1987,8607.123386289244
1988,9668.057583139036
1989,6006.9159689401395
1990,10733.015762942827
1991,6342.150207983654
1992,10669.97244366837
1993,6355.549170579064
1994,5853.739893671843
1995,5795.50798667406
1996,10765.383296003158
1997,6322.76879003816
1998,7598.560207983976
1999,7244.062379757386
2000,9402.20267922088
2001,4432.198354585992
2002,9237.067577659802
2003,7365.1284088872635
