Id,Sales
1353,7770.764053040482
1354,8717.161683106877
1355,10463.862702782559
1356,5258.592613455339
1357,5772.296034941858
1358,6442.817415728535
1359,7644.05730642358
1360,5951.7797613037455
1361,8231.848710817292
1362,3317.2630654590844
1363,6343.045982264907
1364,5990.501600654124
1365,5970.562546194767
1366,5074.596668393517
1367,6970.996217038644
1368,8761.092845810223
1369,5810.298575979067
1370,8567.313423253463
1371,6892.414138229323
1372,8565.970765769363
1373,4639.387224678947
1374,6994.599091482248
1375,6725.283673023327
1376,7662.554065368788
1377,8439.741002166696
1378,3657.1166472121627
1379,8051.796645061071
1380,7375.066835091842
1381,7160.168733547886
1382,4556.655326425842
1383,3819.4999418101534
1384,7979.762258134072
1385,6126.668297103003
1386,8771.793046904704
1387,6520.573674618314
1388,5929.375107168501
1389,7937.355949215518
1390,6675.237832822517
1391,6739.868526444715
1392,7599.8332625746925
1393,5687.919229997898
1394,8135.195157835898
1395,10917.186160755362
1396,7742.269669432904
1397,4861.277325753459
1398,5966.82718759044
1399,4478.567394712295
1400,0.0
1401,8115.664737388942
1402,5544.595689725694
1403,8245.602406138505
1404,4904.161675723087
1405,7582.99063107134
1406,6596.994987460258
1407,10126.506804485745
1408,5053.02719724228
1409,5785.298501327853
1410,5913.86853142079
1411,7996.3283478701205
1412,5139.954465245606
1413,7428.107353400157
1414,7496.142374852338
1415,9695.509303123117
1416,7515.462207173859
1417,6652.075970182761
1418,5410.688493110198
1419,4930.27013040257
1420,4884.462490095331
1421,10298.42817403715
1422,9500.832584208056
1423,5636.818036327785
1424,14222.021537495068
1425,5701.821919262454
1426,5498.031566143989
1427,6058.59155056257
1428,8247.445393944337
1429,9828.397660341392
1430,6782.1187746261685
1431,7787.76472737869
1432,7816.889551902962
1433,7745.986404873405
1434,6529.502068842175
1435,5600.241108157444
1436,4867.824945819795
1437,5239.252057057229
1438,4195.002191602095
1439,5481.134972984803
1440,8622.185728904042
1441,15785.659037247455
1442,6864.181039563548
1443,5409.307664222712
1444,7583.782048902486
1445,3938.7348336312534
1446,6171.267029937728
1447,4011.2066740501537
1448,8518.839226658254
1449,6561.764462666925
1450,6109.1643442237255
1451,13075.857291835915
1452,11546.204720406058
1453,6689.088871518502
1454,6847.971218624749
1455,3937.12323348324
1456,5605.332197520609
1457,5667.581481101986
1458,8179.5597085088275
1459,4939.402448690803
1460,4318.6900329672335
1461,6336.842746702427
1462,5619.350904097433
1463,7113.016462153161
1464,6836.242109088592
1465,3604.962072224152
1466,7023.951550814987
1467,8119.0321913031785
1468,7538.0784313315235
1469,5060.639863085176
1470,4843.8343866253135
1471,7498.051812317024
1472,4776.036788627197
1473,9589.102458659021
1474,4251.065589762984
1475,4815.67703659407
1476,6687.541828636806
1477,5880.317232301594
1478,4657.892560047942
1479,5576.249976814259
1480,7441.585569046566
1481,9364.493285124661
1482,10068.067323221365
1483,5829.63749557155
1484,3847.00045372834
1485,5974.854580792904
1486,6973.599254622789
1487,4681.670223113507
1488,6452.512336607423
1489,6173.642927274165
1490,11709.528918411826
1491,7528.340448931694
1492,6025.492756362428
1493,7740.4077683763135
1494,4817.910080410218
1495,8792.56378835411
1496,5666.9900815045585
1497,13603.176063245764
1498,6350.819699000379
1499,5555.2131948925235
1500,5407.1448455035115
1501,4038.1376047183817
1502,7950.281583786315
1503,18071.78489623971
1504,4585.263963361555
1505,4771.840502434023
1506,9396.218481571077
1507,6800.775372959181
1508,7138.283921623537
1509,8001.472754615865
1510,6273.577616509984
1511,5289.768924088134
1512,4837.34630399706
1513,9156.917174322942
1514,6057.602201662411
1515,7179.95606184939
1516,7697.343719582261
1517,4823.829563992644
1518,7598.395244310754
1519,5838.145197057976
1520,3805.9473124415017
1521,8159.070086393499
1522,8025.405827841008
1523,4654.679844512848
1524,7301.760803482475
1525,6536.617709718358
1526,4601.227790329859
1527,8875.72682167555
1528,6126.454896250936
1529,7489.143865673738
1530,4402.717892928367
1531,4928.089211847252
1532,7068.637436449341
1533,0.0
1534,7816.347511316679
1535,4444.480085961036
1536,6180.440773185363
1537,4917.62703452409
1538,5725.851931762805
1539,6802.926707518859
1540,6717.00109142446
1541,6770.185955203398
1542,7951.612784715809
1543,5832.370610907711
1544,7328.601376750901
1545,7157.097045671053
1546,9018.084866517629
1547,9081.473635267977
1548,6611.56771229942
1549,3253.151977477234
1550,6206.147716972985
1551,7352.549156861381
1552,5214.042436100513
1553,11365.27199698861
1554,5956.61856157583
1555,6553.627917104644
1556,10511.690937042691
1557,6185.934337075468
1558,4360.584895123793
1559,10695.467182200124
1560,9758.19228795347
1561,5433.051517727573
1562,8756.995016916992
1563,9224.86055115684
1564,5753.613929021193
1565,5522.185618117963
1566,6758.517472434929
1567,6153.350120501872
1568,6738.043382247979
1569,7137.454973066262
1570,4956.086037872502
1571,6384.591348879317
1572,7202.468032747326
1573,6651.825134786675
1574,7951.160893319309
1575,6025.829494340284
1576,6404.082103761568
1577,3588.7665985654703
1578,7737.931971931034
1579,6915.182507680219
1580,5757.6231845879975
1581,6925.006548717314
1582,7298.338741556043
1583,9011.220814657252
1584,5718.695682368464
1585,5555.312934498306
1586,5969.96497874855
1587,7018.442617862051
1588,6887.238643687915
1589,4530.035292750777
1590,4287.095159887355
1591,8428.245870485956
1592,6990.274174825126
1593,5894.251849724968
1594,7804.525462372474
1595,6402.119908101958
1596,7398.336701291123
1597,5153.923287497167
1598,3460.446980792912
1599,6877.813030635235
1600,6406.190776349908
1601,6394.782603953357
1602,9462.082403366394
1603,8974.03624133648
1604,4947.779332928086
1605,7736.683385652898
1606,4065.0300382450214
1607,3330.1242136252044
1608,7607.012960140193
1609,12586.599540719884
1610,7517.080844056164
1611,7263.520328599349
1612,4945.635391150038
1613,7227.734041449783
1614,8687.045917682812
1615,6249.092118188196
1616,7656.861876403078
1617,5208.053715470741
1618,4309.690308216779
1619,5673.228336888516
1620,5399.058788792559
1621,6159.607957158947
1622,5230.178805454866
1623,4989.969724897858
1624,4331.5905365409535
1625,7269.056060902806
1626,6787.134749383929
1627,5694.198502081105
1628,6175.854920426401
1629,6800.311137338585
1630,5551.086910667971
1631,5341.851145235474
1632,8564.367613894225
1633,7426.148245137026
1634,5801.8149314245475
1635,4026.9964947082753
1636,12707.343385322007
1637,6143.8873479143285
1638,5498.150867843137
1639,8829.075202370786
1640,8262.692052499937
1641,7240.021110152425
1642,5964.179387627352
1643,7572.6971964607055
1644,9469.068241523819
1645,12881.571451221485
1646,4953.779362421771
1647,5035.890425212915
1648,4914.343201420629
1649,6398.29910655698
1650,5690.536344025545
1651,8457.592531883874
1652,8518.737551775415
1653,6315.566883865618
1654,4115.080215156976
1655,6548.407604738305
1656,7268.42124506748
1657,5141.236293904484
1658,7140.711363010544
1659,4182.807735099091
1660,7149.4160685336265
1661,7916.369441972451
1662,7379.877373895503
1663,9469.916259026124
1664,6326.847797889523
1665,4225.972845099176
1666,6208.677051950483
1667,7590.31103225489
1668,8316.982736649014
1669,7460.220361330374
1670,7658.17667573957
1671,6288.30376775198
1672,4412.843873416998
1673,9340.104371086703
1674,4645.584794152557
1675,10865.834256013597
1676,5993.628542733613
1677,4542.743248246842
1678,6893.475082572371
1679,6256.228667917437
1680,7480.846889769477
1681,7389.409160320795
1682,3837.2729281754905
1683,4685.3783053154775
1684,7898.243304990335
1685,8635.395257056683
1686,10244.78169879338
1687,5619.7853799850545
1688,6051.505032486337
1689,6682.652750432987
1690,6184.812979919174
1691,5582.309278576722
1692,9655.981838185673
1693,8056.25302949438
1694,11579.40862264242
1695,4325.599181410441
1696,5787.577055105533
1697,0.0
1698,7683.331141245985
1699,5254.411227420628
1700,9913.352651443718
1701,7091.645525298085
1702,5564.068903827387
1703,5311.050557845214
1704,5020.460480765515
1705,5218.609160344732
1706,6284.23834759309
1707,5405.295301709651
1708,5073.324358480325
1709,8801.761815070851
1710,6663.6985268962735
1711,19624.64970321298
1712,6543.965255845353
1713,4666.604707905714
1714,8315.168102447502
1715,10518.70932962272
1716,7483.98659870518
1717,7845.47793558255
1718,6269.497151114413
1719,8652.735605484075
1720,8721.473891698824
1721,6128.762036256284
1722,6612.293709607685
1723,7303.993751198233
1724,9047.187161036445
1725,7579.436984202555
1726,9075.951302903188
1727,6470.964970932178
1728,5108.752635371309
1729,5920.805869323356
1730,10274.262188168943
1731,11920.312447444234
1732,11002.639667110358
1733,8938.442131353264
1734,5978.903211498668
1735,6122.686268555803
1736,4894.312999056333
1737,8779.971701416149
1738,11183.856718663483
1739,9540.30321882276
1740,6683.817635508688
1741,6101.714858617325
1742,4916.878379226358
1743,6381.782025185303
1744,11420.871226838368
1745,7384.214085132526
1746,5341.014101183242
1747,6058.573239517821
1748,8340.669381357378
1749,4250.12445459948
1750,7741.882330530912
1751,4460.900580751679
1752,6478.374691039921
1753,6718.840809975431
1754,6029.913721803172
1755,7702.918098540642
1756,7482.772151962824
1757,5205.971470847962
1758,8142.888097012204
1759,6983.47407369411
1760,11236.487560954387
1761,6172.435914426814
1762,9129.992015405698
1763,7261.562937983354
1764,10060.717858569229
1765,7266.4553273196325
1766,10326.348120285198
1767,5571.229376874339
1768,5690.202314135294
1769,7104.997373245986
1770,5840.205397030406
1771,9215.33084242658
1772,7975.447561260314
1773,6438.553773462443
1774,7644.852310384625
1775,7166.509470597736
1776,10300.082545480029
1777,4463.7817263849765
1778,14563.599079849277
1779,5686.564543004985
1780,6877.900103913432
1781,9025.30345086061
1782,5882.071516008185
1783,6682.648480243911
1784,6959.159981888837
1785,7989.793711627065
1786,5694.96587591365
1787,6057.329850209026
1788,7929.906572384122
1789,8141.269040312417
1790,7943.883546510199
1791,5453.479926979229
1792,8025.944249237347
1793,11883.065983794777
1794,7281.651899101553
1795,4569.269716844815
1796,6983.5947218149695
1797,6444.837888234396
1798,6590.204108575906
1799,7742.708704614649
1800,4489.036312828153
1801,8355.315869059386
1802,7044.882639472786
1803,7827.99267125024
1804,7035.903797511407
1805,5053.423784289149
1806,6281.859162952858
1807,5823.74816175317
1808,8800.405841628948
1809,9940.375187722053
1810,5568.499328260691
1811,5370.02208888403
1812,6591.508947658045
1813,6161.05960106281
1814,6813.070288611873
1815,9142.433799308972
1816,7421.904096588185
1817,8331.630924784942
1818,6222.9930757329785
1819,4984.001656136545
1820,7407.892064071391
1821,7552.894761724069
1822,9388.08744776298
1823,8421.21523310287
1824,8637.483362926127
1825,6443.681054194957
1826,8976.557696666225
1827,6949.021842728391
1828,8295.841945000817
1829,9332.097802917657
1830,7282.386360778043
1831,11366.778156386223
1832,8061.532821415695
1833,8790.767183892718
1834,6298.5671064943235
1835,8038.72610785468
1836,8313.526948688128
1837,7154.6329497271945
1838,4536.19657971254
1839,5888.871695649652
1840,8773.042043360541
1841,6435.568976855082
1842,5637.82648878412
1843,9840.957637643538
1844,7280.4718972428645
1845,6238.760295469415
1846,6427.688282967776
1847,6305.274234558004
1848,8331.465445836173
1849,7734.9576707005135
1850,7586.142605729119
1851,5904.473918687277
1852,5675.7578755294335
1853,7352.852501243195
1854,4150.141670311001
1855,7768.810506932727
1856,5586.673761976026
1857,9256.850859362341
1858,8440.551596084044
1859,6796.9176253965925
1860,10588.757980602311
1861,6306.754904448853
1862,5103.830729002597
1863,11511.523959873932
1864,7281.625316907221
1865,8513.904381046344
1866,8481.191837466127
1867,5201.544282663863
1868,6676.483304036241
1869,6001.446137124574
1870,8844.260547805101
1871,13147.99832627484
1872,6573.442445430436
1873,3442.1658681186004
1874,5150.778986461646
1875,9526.801270328622
1876,9437.310961155428
1877,7085.531409272899
1878,8123.068336591952
1879,4966.018543503989
1880,6331.568221266319
1881,3715.963991769142
1882,6015.107007816643
1883,6384.553580264561
1884,7425.799793055693
1885,7995.598446089906
1886,7189.2745755088845
1887,8382.350378086883
1888,9252.229355879188
1889,8031.567107584668
1890,5371.468553270668
1891,10265.8944193969
1892,12535.312873066883
1893,6513.003853918061
1894,8804.846444412327
1895,5665.517780145854
1896,7068.24396832264
1897,4423.71454883963
1898,8448.522774090363
1899,6067.28618612055
1900,9392.839901938254
1901,7775.33227216587
1902,9172.387277933853
1903,8914.356929813068
1904,5480.156132688711
1905,9744.1917227642
1906,20112.552778079902
1907,11489.977384207117
1908,6980.2746723765495
1909,3158.6303849547453
1910,6502.023027775563
1911,10223.306208493314
1912,6047.884895197123
1913,12634.713889476552
1914,18656.10310171375
1915,4189.826257525929
1916,5995.333848884109
1917,7996.611421538643
1918,5687.310848662659
1919,10635.81258065614
1920,7356.6959859043045
1921,8167.247983798253
1922,3514.743086685298
1923,7782.116972527607
1924,6944.789103022143
1925,8039.36678603353
1926,10545.547608254032
1927,6240.258924423709
1928,5919.720803615328
1929,7646.802725427938
1930,6335.577110447199
1931,5315.426859993982
1932,8313.809591074307
1933,6126.9947611001435
1934,6379.184565088216
1935,8506.194388946631
1936,7304.610326857733
1937,6211.974531779818
1938,8475.576261343731
1939,8012.502271754051
1940,8555.817248834275
1941,6181.758552719069
1942,7997.495220857958
1943,6162.675739455559
1944,3867.3682754668416
1945,6999.012403065786
1946,8023.216790927319
1947,6590.402381584778
1948,4952.419438686821
1949,10000.544568049048
1950,8081.353560528538
1951,10103.710204402325
1952,7670.409214097859
1953,6360.64587731153
1954,6024.377216661507
1955,4612.0619306686685
1956,10752.36853599454
1957,5323.327394021706
1958,8328.247662904105
1959,16069.023248885687
1960,7656.309071323274
1961,7160.190716693689
1962,5066.497237712035
1963,5193.91232065617
1964,7847.0730089138315
1965,4507.072399947492
1966,6310.9299621474565
1967,11045.195413892043
1968,5670.878415389736
1969,16871.109910443633
1970,15756.274330090224
1971,4877.093240696682
1972,7638.959758571134
1973,6166.3546659532
1974,7375.302183707203
1975,6270.584593490005
1976,12097.301007783179
1977,8073.438967295743
1978,10337.691208755485
1979,5462.4021988293935
1980,7917.88051489937
1981,4800.665681649041
1982,9190.713083743069
1983,7149.095749829711
1984,6624.57284968919
1985,6436.710292009815
1986,5991.0284011894
1987,8717.007154952216
1988,10072.21557129826
1989,6062.669527810625
1990,10826.912768064856
1991,6630.423164293935
1992,10375.511132569713
1993,5876.393643353334
1994,5932.291561738935
1995,5973.49549017718
1996,10866.966301116843
1997,6402.1219941868985
1998,7801.342889974674
1999,7322.779073154625
2000,9413.174837890627
2001,4630.760722019884
2002,9572.152787380164
2003,7390.407331599276
2004,4417.063518178586
