Id,Sales
1791,5968.834
1792,8406.248
1793,12020.56
1794,7839.5376
1795,5236.574
1796,7536.618
1797,6720.4346
1798,6635.306
1799,8035.294
1800,4887.6084
1801,9088.297
1802,7448.2363
1803,8453.89
1804,7333.786
1805,5653.32
1806,7624.2114
1807,6204.912
1808,9437.485
1809,11128.193
1810,6109.87
1811,5700.611
1812,7830.416
1813,6719.3696
1814,6611.0137
1815,9776.635
1816,8014.149
1817,9325.542
1818,6679.2314
1819,5415.6943
1820,7740.5386
1821,8600.889
1822,9761.221
1823,9532.132
1824,9163.699
1825,6854.0107
1826,9575.797
1827,7327.4062
1828,9011.45
1829,10147.994
1830,7672.14
1831,12210.429
1832,8538.712
1833,9163.745
1834,6647.2583
1835,8590.8125
1836,9249.168
1837,7888.362
1838,5259.5063
1839,6458.5737
1840,9374.772
1841,6901.363
1842,5929.651
1843,10737.242
1844,8242.403
1845,6784.609
1846,6713.7183
1847,6734.0728
1848,9205.447
1849,8223.295
1850,8507.931
1851,6184.1616
1852,5905.0977
1853,7976.2773
1854,4825.2603
1855,8483.475
1856,6068.8765
1857,9640.08
1858,9114.672
1859,7364.9326
1860,13147.948
1861,6653.7524
1862,5514.379
1863,12248.654
1864,7883.4395
1865,9256.208
1866,9032.604
1867,5550.374
1868,6801.5283
1869,6484.4946
1870,9771.809
1871,14364.668
1872,7028.4736
1873,3810.4197
1874,5581.2173
1875,10201.798
1876,10401.6045
1877,7417.1514
1878,8490.091
1879,5383.8223
1880,6661.1245
1881,3891.806
1882,6333.4272
1883,6560.9746
1884,7845.7915
1885,9049.922
1886,7523.534
1887,9017.227
1888,10429.779
1889,8605.814
1890,5606.065
1891,11360.307
1892,13232.351
1893,7482.7896
1894,9196.319
1895,5774.073
1896,7589.5713
1897,5065.3433
1898,9183.008
1899,6457.602
1900,10263.715
1901,8230.936
1902,9829.92
1903,9595.45
1904,5829.0366
1905,10548.982
1906,21164.305
1907,11495.523
1908,7447.1133
1909,3618.1448
1910,7036.5723
1911,11062.275
1912,6450.185
1913,13697.262
1914,19527.598
1915,4507.0273
1916,6131.467
1917,8812.966
1918,5857.7017
1919,11354.337
1920,8365.136
1921,8510.179
1922,4202.89
1923,8423.911
1924,7604.26
1925,8568.235
1926,11407.953
1927,6590.9136
1928,6191.1694
1929,8352.122
1930,6854.9004
1931,5648.8516
1932,9202.656
1933,6396.933
1934,6975.734
1935,9126.282
1936,7766.705
1937,6519.1074
1938,9032.574
1939,8531.757
1940,8961.91
1941,6841.888
1942,8946.719
1943,6461.94
1944,4236.9194
1945,7561.8984
1946,8623.321
1947,6558.6997
1948,5622.277
1949,10845.459
1950,8499.08
1951,10527.915
1952,8260.577
1953,6580.4287
1954,6236.162
1955,5050.237
1956,11711.382
1957,5739.1943
1958,8790.324
1959,17265.566
1960,8217.9375
1961,7547.295
1962,5370.0566
1963,5573.278
1964,8446.055
1965,4863.8916
1966,6966.179
1967,11879.299
1968,5991.498
1969,19836.193
1970,16723.121
1971,5469.9297
1972,8611.216
1973,6465.1533
1974,7858.324
1975,6580.7456
1976,13010.493
1977,8942.792
1978,11464.887
1979,5942.3457
1980,8308.798
1981,5185.5933
1982,9787.98
1983,7869.17
1984,7267.945
1985,7089.435
1986,6392.438
1987,9314.042
1988,10761.871
1989,6311.693
1990,11810.76
1991,7143.1836
1992,11401.935
1993,6213.9688
1994,6128.584
1995,6215.2197
1996,11849.624
1997,6896.593
1998,8531.913
1999,7939.934
2000,10588.503
2001,5316.021
2002,10191.591
2003,7802.007
2004,4758.6904
2005,15581.097
2006,18341.805
2007,8553.588
2008,8355.858
2009,11412.869
2010,12353.876
2011,13383.718
2012,7313.346
2013,9302.668
2014,6698.23
2015,9513.376
2016,4981.054
2017,7408.769
2018,6577.307
2019,6535.6943
2020,9080.385
2021,6258.4365
2022,5947.599
2023,7352.751
2024,4467.2637
2025,5463.893
2026,7085.558
2027,7930.9546
2028,10024.662
2029,9512.484
2030,8397.974
2031,6835.305
2032,6924.281
2033,13183.741
2034,9765.25
2035,6774.0747
2036,5370.406
2037,9346.943
2038,5156.107
2039,8100.7065
2040,4037.839
2041,6541.9146
2042,9514.339
2043,6405.1367
2044,6018.8496
2045,9429.498
2046,10642.811
2047,13869.107
2048,7141.3975
2049,10654.797
2050,4132.6655
2051,6237.9897
2052,6921.9175
2053,5111.052
2054,8985.3
2055,6331.1704
2056,5944.6284
2057,10305.394
2058,13420.415
2059,8641.547
2060,6279.8877
2061,5972.7812
2062,9207.466
2063,7761.1543
2064,7595.8335
2065,5737.219
2066,7939.8037
2067,12468.638
2068,5292.007
2069,7796.0
2070,8877.329
2071,9847.781
2072,15337.662
2073,5909.8613
2074,16374.591
2075,7926.5005
2076,5955.9326
2077,4438.366
2078,7484.4487
2079,6930.282
2080,6338.759
2081,7549.6753
2082,5727.4873
2083,5509.82
2084,8229.959
2085,4265.8735
2086,9371.67
2087,7928.8667
2088,9793.803
2089,10452.129
2090,6126.326
2091,10962.601
2092,7808.05
2093,6163.568
2094,6336.4526
2095,6074.805
2096,12731.858
2097,7584.417
2098,5853.935
2099,8910.891
2100,9645.756
2101,8787.56
2102,7847.2983
2103,9833.141
2104,6242.6953
2105,6244.4805
2106,7437.9214
2107,9414.598
2108,7648.8003
2109,7536.606
2110,6722.762
2111,5970.0723
2112,4815.5337
2113,5716.363
2114,9284.855
2115,9781.49
2116,11796.879
2117,13420.779
2118,8992.392
2119,5440.68
2120,5831.9395
2121,11849.9
2122,12281.967
2123,8846.02
2124,10303.874
2125,10583.055
2126,7084.8994
2127,5032.979
2128,12390.347
2129,7632.686
2130,7926.2817
2131,7910.0913
2132,3799.4792
2133,13306.331
2134,6246.593
2135,6612.26
2136,5400.901
2137,7013.63
2138,8159.5806
2139,10619.325
2140,7000.4473
2141,5459.8213
2142,5377.3433
2143,5226.2505
2144,3794.6343
2145,8229.403
2146,18963.084
2147,6328.2207
2148,6319.8228
2149,8068.6665
2150,6672.4453
2151,6483.304
2152,5559.0576
2153,5569.1987
2154,8136.6533
2155,7890.2764
2156,5246.489
2157,9998.934
2158,7607.114
2159,5833.177
2160,9118.4375
2161,9382.661
2162,10630.329
2163,7191.7266
2164,8794.046
2165,5622.804
2166,6244.459
2167,16809.68
2168,10949.114
2169,7019.3877
2170,6824.0415
2171,5561.9604
2172,6620.9473
2173,5647.0815
2174,10792.357
2175,6067.1104
2176,6652.4785
2177,7813.3945
2178,5409.455
2179,7877.007
2180,9474.653
2181,8775.06
2182,8047.414
2183,5333.4253
2184,6609.1836
2185,7270.02
2186,11193.092
2187,9923.199
2188,7538.322
2189,5726.53
2190,8931.865
2191,7149.908
2192,5093.5747
2193,9017.548
2194,8352.304
2195,7866.382
2196,6857.7256
2197,7839.3633
2198,7051.5117
2199,6699.1846
2200,7996.4243
2201,7442.8687
2202,7605.0103
2203,9820.607
2204,6479.8237
2205,6052.044
2206,13094.197
2207,7245.883
2208,4507.497
2209,9861.943
2210,11677.601
2211,12455.945
2212,5877.568
2213,6654.311
2214,7492.966
2215,8870.61
2216,7080.898
2217,9842.091
2218,4117.5986
2219,7903.682
2220,7328.346
2221,7215.1934
2222,6322.7427
2223,8079.113
2224,10528.682
2225,6014.2485
2226,10559.209
2227,7766.009
2228,10230.725
2229,5185.4595
2230,8039.1494
2231,7840.366
2232,8565.25
2233,10286.119
2234,5005.372
2235,8817.298
2236,8339.62
2237,9039.783
2238,5551.8633
2239,4763.987
2240,9177.8955
2241,8402.156
2242,9738.996
2243,8278.265
2244,7037.594
2245,8970.178
2246,8687.81
2247,9188.939
2248,9483.318
2249,7201.463
2250,9995.082
2251,13031.046
2252,9779.116
2253,6157.731
2254,7116.288
2255,5149.9893
2256,0.0
2257,10041.793
2258,5842.552
2259,10522.25
2260,5435.3574
2261,8573.886
2262,7628.9487
2263,11617.102
2264,5831.0205
2265,6470.1865
2266,7212.466
2267,9439.44
2268,5617.5933
2269,8124.0947
2270,8387.879
2271,11087.366
2272,8298.526
2273,8120.0854
2274,6326.246
2275,5697.3286
2276,5878.0776
2277,12786.916
2278,11494.273
2279,6698.831
2280,16002.207
2281,7230.0815
2282,6381.4062
2283,7939.5312
2284,9654.309
2285,11602.092
2286,7775.697
2287,9397.011
2288,9167.884
2289,9331.425
2290,7304.113
2291,6701.954
2292,6395.8936
2293,6067.274
2294,4926.2983
2295,6490.1865
2296,10045.149
2297,18635.975
2298,7677.429
2299,5800.2866
2300,8990.353
2301,4588.4004
2302,6752.4326
2303,4684.5576
2304,10744.948
2305,6713.842
2306,7539.801
2307,15587.37
2308,12894.037
2309,7956.612
2310,7758.3735
2311,4197.451
2312,6748.1045
2313,6424.354
2314,9333.581
2315,6029.8223
2316,4857.4023
2317,7654.651
2318,6521.7124
2319,9502.085
2320,8221.429
2321,3962.4426
2322,7939.911
2323,9898.638
2324,9022.714
2325,6094.5547
2326,5617.377
2327,9461.619
2328,5671.83
2329,11077.07
2330,5407.13
2331,5579.8794
2332,7873.6274
2333,7102.3125
2334,5613.169
2335,6648.276
2336,8213.101
2337,10816.86
2338,11917.673
2339,6328.8706
2340,4719.454
2341,6779.4873
2342,6915.5938
2343,6123.1553
2344,7708.5225
2345,7258.248
2346,13538.679
2347,8795.028
2348,6953.136
2349,8721.955
2350,5915.6777
2351,10478.639
2352,7062.834
2353,15661.363
2354,7218.927
2355,6335.7354
2356,6280.3276
2357,5155.0957
2358,8998.885
2359,19179.074
2360,5254.878
2361,5420.5327
2362,12429.021
2363,8061.028
2364,8559.999
2365,9116.292
2366,7499.213
2367,5527.4106
2368,5992.4995
2369,11083.444
2370,7320.085
2371,8287.547
2372,8259.045
2373,6027.4414
2374,8057.898
2375,6878.8735
2376,4469.975
2377,10427.316
2378,9962.239
2379,5214.7593
2380,8365.87
2381,7853.8022
2382,5077.969
2383,10559.839
2384,6310.226
2385,8439.683
2386,5179.9385
2387,5645.2593
2388,7506.153
2389,0.0
2390,9192.0205
2391,5527.4985
2392,7104.0586
2393,6007.8193
2394,6409.813
2395,7111.9097
2396,8106.474
2397,8235.013
2398,9083.72
2399,6539.7046
2400,8915.378
2401,7688.0664
2402,10153.101
2403,10673.095
2404,7637.6494
2405,3847.1267
2406,7164.6045
2407,8902.606
2408,5796.7344
2409,12036.724
2410,6717.2373
2411,8042.5854
2412,12496.696
2413,7659.258
2414,5557.1777
2415,12920.798
2416,11120.665
2417,6121.538
2418,10864.861
2419,12037.559
2420,6295.7803
2421,6333.3066
2422,8275.376
2423,7106.093
2424,7318.4893
2425,7774.8823
2426,6105.5654
2427,7862.309
2428,8483.52
2429,8144.7505
2430,9432.081
2431,6872.139
2432,7897.232
2433,4724.89
2434,9102.356
2435,8458.437
2436,6633.2183
2437,7889.242
2438,9077.511
2439,10837.632
2440,6495.63
2441,6625.5854
2442,7128.276
2443,7536.439
2444,8484.427
2445,5220.8486
2446,5225.941
2447,8584.292
2448,7544.861
2449,6878.111
2450,9566.8125
2451,6945.375
2452,8447.981
2453,5668.2007
2454,4482.516
2455,7778.509
2456,7500.336
2457,8706.694
2458,10822.759
2459,10218.848
2460,5829.737
2461,9305.367
2462,4774.682
2463,4522.8228
2464,8808.011
2465,14463.458
2466,9195.36
2467,8814.318
2468,6705.9756
2469,8787.144
2470,10174.456
2471,7664.9775
2472,9132.969
2473,6100.4834
2474,5317.3057
2475,6620.322
2476,6094.4375
2477,6858.2544
2478,6258.7056
2479,6006.674
2480,5099.595
2481,8817.9
2482,9575.522
2483,5985.71
2484,7670.629
2485,7603.783
2486,6365.489
2487,6133.949
2488,9479.672
2489,8905.481
2490,6238.1367
2491,5036.2534
2492,17090.25
2493,6861.086
2494,6927.004
2495,10014.122
2496,9641.549
2497,8727.687
2498,6696.295
2499,8766.049
2500,12162.989
2501,17130.787
2502,6438.593
2503,6103.088
2504,5633.116
2505,7704.622
2506,6299.3022
2507,8962.572
2508,10626.801
2509,6895.32
2510,5218.69
2511,7839.801
2512,8906.434
2513,6032.456
2514,8704.925
2515,5106.4966
2516,7911.3467
2517,9827.709
2518,8775.829
2519,11301.922
2520,7767.1777
2521,4905.905
2522,6703.5854
2523,9301.478
2524,9811.425
2525,8629.254
2526,8078.251
2527,7565.082
2528,5356.9043
2529,11550.567
2530,5311.1973
2531,12220.491
2532,6427.1997
2533,5342.2393
2534,8115.137
2535,7475.2085
2536,8520.7295
2537,9170.534
2538,4960.527
2539,5553.1333
2540,9475.121
2541,11021.675
2542,11582.257
2543,6267.2715
2544,7389.2383
2545,8094.2783
2546,6890.784
2547,6836.6406
2548,11469.955
2549,9808.834
2550,13155.362
2551,5138.963
2552,6820.152
2553,0.0
2554,9434.049
2555,7266.244
2556,11919.676
2557,8625.207
2558,6449.509
2559,6130.4985
2560,6002.8726
2561,6419.2603
2562,7958.958
2563,6327.177
2564,6458.618
2565,10741.646
2566,7405.5444
2567,22897.143
2568,7532.9756
2569,5505.6743
2570,9767.014
2571,11853.797
2572,8895.009
2573,10060.133
2574,7466.0815
2575,9922.308
2576,10959.201
2577,7833.011
2578,8022.542
2579,9081.705
2580,10701.675
2581,9543.882
2582,10813.83
2583,8324.514
2584,6628.5083
2585,7871.4365
2586,13825.264
2587,13524.702
2588,13889.022
2589,11744.723
2590,6358.9985
2591,7440.854
2592,6105.174
2593,10569.017
2594,15949.908
2595,11407.424
2596,9132.386
2597,8165.2725
2598,5298.7554
2599,8686.334
2600,14500.249
2601,9252.865
2602,6719.8193
2603,8521.178
2604,9640.753
2605,4994.7803
2606,9555.584
2607,6033.2236
2608,8758.162
2609,10250.765
2610,7275.944
2611,9204.398
2612,10467.079
2613,6427.665
2614,9381.665
2615,9323.002
2616,14267.246
2617,7280.9106
2618,11533.669
2619,8074.922
2620,11038.975
2621,9407.654
2622,13121.516
2623,7995.5234
2624,6490.0625
2625,8759.235
2626,7354.9297
2627,13579.018
2628,10833.681
2629,8400.571
2630,9884.736
2631,9025.548
2632,12948.232
2633,5238.416
2634,17181.766
2635,6756.594
2636,8538.515
2637,11127.022
2638,6691.7114
2639,8815.731
2640,8448.483
2641,10653.962
2642,7033.3364
2643,7596.121
2644,10716.737
2645,9623.313
2646,10533.859
2647,7015.109
2648,9394.026
2649,16758.93
2650,8555.767
2651,5689.153
2652,8734.256
2653,7461.391
2654,8734.095
2655,9532.569
2656,5462.8247
2657,12389.218
2658,8152.2866
2659,9713.948
2660,8659.299
2661,5489.7114
2662,8525.467
2663,8102.1753
2664,11131.025
2665,12412.923
2666,6767.6777
2667,6847.5137
2668,9251.633
2669,7688.7676
2670,9037.205
2671,11474.894
2672,9605.689
2673,10044.793
2674,7603.306
2675,6039.115
2676,9307.317
2677,10374.1
2678,11187.184
2679,11275.995
2680,11395.557
2681,8063.5645
2682,11908.298
2683,8306.942
2684,10458.438
2685,12546.584
2686,9759.038
2687,13354.444
2688,8633.15
2689,12085.236
2690,7540.6777
2691,9047.738
2692,10940.353
2693,10150.556
2694,5695.2344
2695,6856.1577
2696,11224.685
2697,7857.8696
2698,6609.637
2699,13084.888
2700,8970.021
2701,7768.9077
2702,7348.352
2703,8343.299
2704,10616.469
2705,9263.504
2706,10023.233
2707,7312.914
2708,7295.092
2709,9409.7
2710,5588.1167
2711,8923.989
2712,7462.1553
2713,10427.112
2714,10346.784
2715,8261.16
2716,14251.108
2717,7838.2275
2718,6019.906
2719,13985.979
2720,8661.211
2721,11431.687
2722,9307.852
2723,6347.1504
2724,7866.799
2725,7641.6885
2726,10987.171
2727,16598.768
2728,7761.7544
2729,4282.6616
2730,6121.3057
2731,11671.417
2732,12089.396
2733,9183.209
2734,10141.388
2735,5846.7866
2736,7607.306
2737,4314.4365
2738,6640.028
2739,7436.3936
2740,9379.303
2741,9819.578
2742,8227.61
2743,9953.357
2744,11710.645
2745,9606.731
2746,6896.207
2747,12288.213
2748,16701.193
2749,8983.062
2750,10209.559
2751,6835.452
2752,8629.555
2753,6644.5337
2754,10948.147
2755,8354.606
2756,11246.118
2757,8993.046
2758,12256.79
2759,10292.84
2760,6925.89
2761,13260.776
2762,22942.58
2763,14934.469
2764,9439.482
2765,3911.263
2766,8200.512
2767,12633.6875
2768,7650.917
2769,13732.357
2770,21017.436
2771,5208.534
2772,7637.689
2773,9879.381
2774,6760.514
2775,13990.727
2776,9724.35
2777,10675.959
2778,4483.484
2779,9779.738
2780,9153.624
2781,9925.572
2782,16421.713
2783,7710.5635
2784,7193.9854
2785,9592.183
2786,8174.744
2787,6253.9375
2788,10632.012
2789,8830.852
2790,8608.342
2791,10499.525
2792,8234.171
2793,7290.1353
2794,9500.768
2795,10238.996
2796,11614.458
2797,8463.081
2798,8958.5
2799,7004.666
2800,5055.2993
2801,8355.589
2802,9344.439
2803,8183.564
2804,6466.4683
2805,11770.18
2806,10035.333
2807,12959.247
2808,8890.639
2809,8123.07
2810,7733.497
2811,5700.408
2812,14830.076
2813,6719.1787
2814,9502.487
2815,18798.803
2816,9521.071
2817,8153.51
2818,6319.9116
2819,6053.9897
2820,9608.76
2821,5188.179
2822,7968.09
2823,12211.401
2824,7179.369
2825,21678.877
2826,17826.38
2827,6093.8325
2828,9725.321
2829,6499.1484
2830,9291.0625
2831,7293.6
2832,15912.15
2833,10153.437
2834,12889.6455
2835,7040.6987
2836,8703.601
2837,5660.052
2838,11485.406
2839,9237.402
2840,8703.145
2841,8174.5156
2842,6706.76
2843,11489.886
2844,11982.298
2845,6925.1553
2846,15356.632
2847,8169.367
2848,12475.108
2849,6067.437
2850,7618.446
2851,7898.573
2852,15247.814
2853,8323.361
2854,10269.151
2855,9596.314
2856,12695.939
2857,5830.7627
2858,9851.98
2859,8315.03
2860,5472.8467
2861,17356.305
2862,21314.35
2863,10944.991
2864,10030.511
2865,12673.928
2866,14981.3
2867,14585.1875
2868,8720.307
2869,11970.481
2870,7974.0747
2871,10818.3125
2872,5207.619
2873,8293.942
2874,7418.1094
2875,7797.581
2876,9871.941
2877,6816.1445
2878,7446.9995
2879,8616.804
2880,5566.257
2881,6207.605
2882,7518.1475
2883,9590.897
2884,13019.517
2885,11565.877
2886,9991.869
2887,8093.7817
2888,7835.037
2889,14889.566
2890,10737.232
2891,7903.695
2892,6567.367
2893,10022.366
2894,5737.9185
2895,9717.64
2896,4634.5073
2897,7420.3813
2898,12270.994
2899,8237.679
2900,7637.876
2901,12326.274
2902,12044.36
2903,14771.591
2904,7755.506
2905,13396.5
2906,4734.433
2907,7162.0405
2908,7871.8315
2909,5934.0938
2910,9429.885
2911,7500.3286
2912,6963.4453
2913,11922.573
2914,14671.597
2915,10021.87
2916,7303.8164
2917,6886.275
2918,10114.661
2919,8322.609
2920,8189.757
2921,7100.94
2922,9098.221
2923,13067.866
2924,5707.1016
2925,9153.021
2926,10805.843
2927,11438.79
2928,16441.732
2929,7274.607
2930,17279.768
2931,9915.651
2932,6608.2036
2933,4924.451
2934,8288.026
2935,8774.476
2936,7773.087
2937,8592.399
2938,6736.881
2939,6731.6694
2940,9115.143
2941,4968.3486
2942,9912.256
2943,9611.414
2944,11983.129
2945,12654.989
2946,7527.5205
2947,11558.59
2948,8806.408
2949,7036.256
2950,7058.6025
2951,7366.529
2952,14183.866
2953,8984.448
2954,6644.4517
2955,10812.404
2956,12373.362
2957,10287.698
2958,8940.624
2959,11547.468
2960,6912.222
2961,6957.4736
2962,8804.107
2963,10679.604
2964,8822.884
2965,9007.902
2966,8903.303
2967,7087.728
2968,5223.9775
2969,6308.532
2970,11019.903
2971,11428.887
2972,12841.164
2973,16157.874
2974,10372.163
2975,6174.777
2976,6225.853
2977,13441.594
2978,14117.516
2979,11052.547
2980,11439.207
2981,11312.161
2982,7734.3584
2983,5659.0425
2984,14363.424
2985,10485.826
2986,9539.996
2987,8869.789
2988,4565.812
2989,15921.859
2990,7924.9453
2991,7581.229
2992,5827.1177
2993,7857.478
2994,8525.916
2995,12889.57
2996,7831.51
2997,5872.6284
2998,6931.868
2999,6211.9194
3000,4130.303
3001,9443.845
3002,20853.21
3003,6960.264
3004,7337.6035
3005,9585.199
3006,6989.7695
3007,7891.9946
3008,6121.8354
3009,6388.375
3010,10539.813
3011,9777.141
3012,5932.216
3013,12275.177
3014,10668.137
3015,6797.4897
3016,10747.393
3017,11602.159
3018,11244.15
3019,8405.968
3020,9954.535
3021,6063.14
3022,7130.505
3023,19095.338
3024,14119.904
3025,7983.5933
3026,8407.157
3027,6467.481
3028,7493.539
3029,5939.707
3030,11760.036
3031,6376.1274
3032,7690.9507
3033,9036.308
3034,6066.427
3035,8887.944
3036,9839.362
3037,11157.52
3038,9368.319
3039,6506.082
3040,7693.063
3041,9664.21
3042,12849.036
3043,10664.358
3044,8773.673
3045,7004.109
3046,10316.886
3047,7590.6934
3048,5963.23
3049,9654.793
3050,10119.035
3051,9309.277
3052,8075.414
3053,8814.645
3054,9446.813
3055,7259.1514
3056,8729.422
3057,8606.373
3058,10456.049
3059,12137.736
3060,7610.166
3061,6707.1724
3062,15831.067
3063,8140.076
3064,4573.1987
3065,10008.389
3066,12211.284
3067,13550.2295
3068,6508.348
3069,7945.837
3070,8515.8955
3071,9985.503
3072,7934.6035
3073,12853.865
3074,4181.7866
3075,9535.135
3076,8514.994
3077,8027.764
3078,7821.73
3079,8826.403
3080,12828.474
3081,6563.1177
3082,11275.826
3083,9457.506
3084,12536.46
3085,6137.7183
3086,9563.556
3087,8649.121
3088,9905.617
3089,12519.359
3090,5730.124
3091,9205.834
3092,10887.9
3093,10614.974
3094,5776.6343
3095,4938.8594
3096,11583.26
3097,9723.705
3098,10986.229
3099,9383.531
3100,7650.637
3101,10805.614
3102,10516.33
3103,11878.085
3104,10376.858
3105,9092.879
3106,10721.221
3107,14998.617
3108,9949.928
3109,6752.257
3110,9148.215
3111,6116.81
3112,0.0
3113,12110.036
3114,7417.164
3115,12208.291
3116,6832.7017
3117,10684.756
3118,9202.276
3119,13205.648
3120,6365.3433
3121,7682.8047
3122,8897.132
3123,10503.509
3124,6834.7534
3125,9423.465
3126,8848.063
3127,12432.311
3128,9788.114
3129,8960.001
3130,7089.4487
3131,6151.0474
3132,6407.283
3133,15476.274
3134,12860.924
3135,7601.0913
3136,16757.307
3137,8100.551
3138,7829.3228
3139,9293.05
3140,10909.818
3141,15472.428
3142,8865.08
3143,10605.864
3144,11747.117
3145,10060.742
3146,8956.194
3147,8059.6953
3148,7773.301
3149,7267.6353
3150,5609.3228
3151,8551.697
3152,11857.741
3153,20157.652
3154,9213.257
3155,6770.1426
3156,10504.335
3157,5557.8438
3158,7917.788
3159,4834.6807
3160,11538.284
3161,8732.636
3162,9011.247
3163,19355.371
3164,13451.009
3165,9402.265
3166,9950.391
3167,4746.751
3168,7254.2563
3169,7414.6367
3170,11701.174
3171,7043.768
3172,5596.7188
3173,8193.363
3174,7282.8047
3175,10383.38
3176,10518.202
3177,4094.0913
3178,9374.403
3179,11898.227
3180,10854.533
3181,8117.3906
3182,6420.9106
3183,10655.899
3184,6377.75
3185,12864.142
3186,6558.9575
3187,6991.356
3188,9454.475
3189,8209.97
3190,6428.289
3191,9287.354
3192,10610.719
3193,12116.323
3194,13882.855
3195,7435.1846
3196,5213.512
3197,7757.393
3198,8531.025
3199,6698.7925
3200,9734.989
