Id,Sales
1797,6825.207
1798,7309.6924
1799,8276.326
1800,4986.868
1801,8972.022
1802,7445.309
1803,8308.631
1804,7713.8745
1805,5640.221
1806,7228.078
1807,6397.3965
1808,9244.29
1809,11123.319
1810,6289.0967
1811,6004.8228
1812,7736.3555
1813,6940.605
1814,6804.8315
1815,9525.335
1816,8147.8696
1817,9350.998
1818,6986.728
1819,5629.3413
1820,7795.5986
1821,8780.764
1822,10044.808
1823,9681.544
1824,9332.676
1825,7071.311
1826,9448.014
1827,7519.754
1828,9086.882
1829,9937.947
1830,7969.226
1831,12214.234
1832,8665.258
1833,9215.174
1834,6838.692
1835,8629.148
1836,9304.791
1837,8053.043
1838,5171.427
1839,6450.1055
1840,9325.966
1841,7367.3623
1842,6172.416
1843,10700.606
1844,8038.441
1845,6833.8716
1846,6763.6846
1847,6883.317
1848,9108.298
1849,8272.8
1850,8454.483
1851,6197.4497
1852,6002.2544
1853,7912.268
1854,4808.6616
1855,8281.903
1856,6082.7456
1857,9981.193
1858,8959.511
1859,7329.8525
1860,12256.542
1861,6947.3228
1862,5583.0415
1863,12467.723
1864,8056.976
1865,9170.862
1866,9160.889
1867,5762.258
1868,6986.884
1869,6655.515
1870,9533.492
1871,14098.192
1872,7312.4097
1873,4010.1216
1874,5778.2056
1875,9995.781
1876,10320.792
1877,7566.9663
1878,8625.387
1879,5484.453
1880,6656.843
1881,3964.0625
1882,6364.4106
1883,6628.942
1884,7960.022
1885,8979.77
1886,7594.2363
1887,9007.873
1888,10221.329
1889,8580.457
1890,5575.659
1891,11294.938
1892,13614.027
1893,7667.43
1894,9292.715
1895,5851.988
1896,7542.916
1897,5207.568
1898,9233.62
1899,6586.2686
1900,10147.1045
1901,8206.294
1902,9805.222
1903,9841.022
1904,6038.861
1905,10393.489
1906,21222.086
1907,12328.557
1908,7619.492
1909,3624.9443
1910,7099.501
1911,11350.923
1912,6685.5654
1913,13128.312
1914,19775.926
1915,4359.484
1916,6480.937
1917,9133.107
1918,6046.127
1919,11408.67
1920,8413.337
1921,8556.606
1922,4159.852
1923,8234.241
1924,7683.3135
1925,8692.796
1926,11062.916
1927,6731.043
1928,6389.3423
1929,8272.653
1930,7087.7964
1931,5725.5996
1932,9262.351
1933,6682.6875
1934,7257.8594
1935,9214.698
1936,7555.613
1937,6446.109
1938,8950.644
1939,8599.011
1940,8996.143
1941,7014.1113
1942,8745.974
1943,6451.852
1944,4359.2397
1945,7698.5454
1946,8641.646
1947,6485.3555
1948,5805.469
1949,11479.032
1950,8517.105
1951,10404.114
1952,8205.406
1953,6827.2646
1954,6506.39
1955,5148.205
1956,11738.176
1957,5831.3184
1958,8910.534
1959,17033.729
1960,8339.484
1961,7816.877
1962,5406.861
1963,5672.132
1964,8503.717
1965,4967.9946
1966,7196.2793
1967,11856.612
1968,6263.0996
1969,19316.012
1970,16701.617
1971,5550.6353
1972,8838.916
1973,6482.76
1974,7978.1367
1975,6593.9434
1976,13106.427
1977,8872.754
1978,11463.8
1979,6197.2363
1980,8234.853
1981,5121.417
1982,10174.328
1983,8251.32
1984,7297.3223
1985,7297.2715
1986,6301.0522
1987,9405.669
1988,10761.635
1989,6369.867
1990,11927.201
1991,7374.55
1992,11190.835
1993,6101.1763
1994,6346.0605
1995,6203.918
1996,11931.3125
1997,7207.9526
1998,8651.229
1999,8063.6426
2000,10522.906
2001,5405.249
2002,9864.843
2003,7736.872
2004,4790.5176
2005,16484.883
2006,18570.7
2007,8533.416
2008,8715.478
2009,11556.254
2010,12620.236
2011,13047.02
2012,7232.089
2013,9414.174
2014,6894.121
2015,9480.232
2016,4993.471
2017,7231.7974
2018,6852.377
2019,6717.1675
2020,9068.889
2021,6302.735
2022,6193.163
2023,7247.2666
2024,4444.6655
2025,5433.8467
2026,7085.499
2027,7979.0146
2028,9999.927
2029,9693.549
2030,8363.632
2031,7156.512
2032,7029.342
2033,13060.418
2034,9866.757
2035,6893.533
2036,5410.512
2037,9283.474
2038,5294.8022
2039,8141.8267
2040,4127.303
2041,6633.6064
2042,9697.986
2043,6474.9014
2044,6433.297
2045,9414.312
2046,10618.852
2047,13301.605
2048,7091.944
2049,10354.679
2050,4243.3003
2051,6259.043
2052,7209.009
2053,5072.3174
2054,9036.906
2055,6568.4077
2056,5982.9736
2057,10251.71
2058,13520.666
2059,9051.571
2060,6553.243
2061,6261.4243
2062,9555.637
2063,7724.749
2064,7729.9863
2065,5890.5884
2066,8228.545
2067,12360.73
2068,5577.427
2069,7799.349
2070,8980.762
2071,9818.883
2072,15523.992
2073,6457.218
2074,16492.729
2075,8000.988
2076,6056.891
2077,4608.3696
2078,7740.9185
2079,7298.7715
2080,6321.9966
2081,7736.2905
2082,5816.8394
2083,5745.09
2084,8338.15
2085,4361.4106
2086,8970.514
2087,7960.3057
2088,9945.001
2089,10108.665
2090,6178.709
2091,11050.938
2092,7792.1934
2093,6025.424
2094,6236.6714
2095,6476.9766
2096,12882.914
2097,7633.157
2098,6117.281
2099,8862.483
2100,9655.899
2101,8675.54
2102,8037.1655
2103,10004.9375
2104,6373.139
2105,6127.922
2106,7222.377
2107,9472.041
2108,7692.9673
2109,7582.2896
2110,6857.2075
2111,6297.5283
2112,4827.8267
2113,5787.499
2114,9200.329
2115,9683.384
2116,12108.732
2117,13511.094
2118,8998.012
2119,5537.9004
2120,5824.6377
2121,12307.006
2122,11713.709
2123,8832.217
2124,10192.943
2125,10706.181
2126,7079.076
2127,5024.4326
2128,12275.298
2129,7460.0425
2130,7927.599
2131,8042.389
2132,3965.992
2133,13459.803
2134,6436.3145
2135,6498.563
2136,5447.5986
2137,6836.0396
2138,8110.416
2139,10726.827
2140,7200.608
2141,5262.675
2142,5801.3735
2143,5351.7466
2144,4008.749
2145,8309.228
2146,19479.303
2147,6450.5996
2148,6587.6
2149,8058.9785
2150,6598.404
2151,6734.1514
2152,5554.5366
2153,5811.049
2154,8440.494
2155,8034.0767
2156,5365.145
2157,10163.672
2158,7598.4683
2159,6160.18
2160,9304.445
2161,9709.348
2162,11265.99
2163,7344.2856
2164,8698.21
2165,5541.024
2166,6244.1104
2167,16925.697
2168,10658.545
2169,7041.9565
2170,6442.1626
2171,5723.528
2172,6796.304
2173,5676.461
2174,11056.259
2175,6123.744
2176,6664.2607
2177,7782.4746
2178,5650.044
2179,7880.8105
2180,9406.943
2181,9103.392
2182,8282.999
2183,5443.7266
2184,6956.5522
2185,7594.878
2186,11346.251
2187,10060.716
2188,7650.863
2189,5673.4688
2190,8751.912
2191,7248.615
2192,5101.6255
2193,9136.256
2194,8561.107
2195,8015.1787
2196,6785.7344
2197,7906.5312
2198,7320.637
2199,6644.4517
2200,7829.983
2201,7629.8926
2202,7946.1504
2203,9735.31
2204,6588.4766
2205,6214.2534
2206,13253.016
2207,7465.0645
2208,4559.612
2209,9869.483
2210,10134.708
2211,12667.134
2212,5807.034
2213,6814.749
2214,7563.8076
2215,8814.079
2216,7227.983
2217,9640.616
2218,4141.3247
2219,7968.3423
2220,7526.076
2221,7318.463
2222,6327.034
2223,8016.135
2224,10609.904
2225,5756.9336
2226,10491.664
2227,8065.216
2228,10051.747
2229,5086.405
2230,7901.9307
2231,7649.6113
2232,8334.882
2233,10136.154
2234,5276.624
2235,8320.124
2236,8338.692
2237,9052.634
2238,5697.123
2239,4694.475
2240,9216.092
2241,8269.668
2242,9512.996
2243,8413.627
2244,6978.0635
2245,9265.663
2246,8651.002
2247,9294.3125
2248,9290.431
2249,7446.4805
2250,9549.678
2251,13067.623
2252,10083.931
2253,6163.226
2254,7325.9175
2255,5355.188
2256,0.0
2257,10053.436
2258,6220.6064
2259,10584.082
2260,5506.2256
2261,8705.073
2262,7894.815
2263,12039.072
2264,5581.995
2265,6639.05
2266,7463.338
2267,9478.045
2268,5747.494
2269,8276.951
2270,8375.996
2271,11170.806
2272,8147.0586
2273,8035.909
2274,6352.064
2275,5848.603
2276,5917.54
2277,13090.44
2278,11699.927
2279,7083.4126
2280,15958.756
2281,7736.2144
2282,6542.6426
2283,8090.621
2284,9677.381
2285,11271.412
2286,7880.2954
2287,9203.808
2288,9214.6
2289,8893.766
2290,7159.71
2291,6951.1626
2292,6592.43
2293,6059.409
2294,5206.557
2295,6638.3584
2296,9987.295
2297,18917.238
2298,7490.323
2299,5886.749
2300,8902.125
2301,4585.9404
2302,6822.6187
2303,4580.8296
2304,10331.936
2305,6786.764
2306,7429.431
2307,15521.537
2308,12366.097
2309,7884.783
2310,7865.6753
2311,4128.134
2312,6749.0034
2313,6373.917
2314,9806.296
2315,6153.0044
2316,4748.222
2317,7515.4883
2318,6592.693
2319,9496.725
2320,7907.994
2321,3879.9546
2322,8174.041
2323,9454.363
2324,9209.091
2325,6040.408
2326,5805.6636
2327,9331.331
2328,5331.8203
2329,11247.075
2330,5836.841
2331,5678.189
2332,7921.3965
2333,7218.537
2334,5768.4277
2335,6912.216
2336,8365.645
2337,11025.844
2338,11883.111
2339,6568.936
2340,4668.6504
2341,6858.3726
2342,8299.488
2343,6271.8906
2344,7681.9185
2345,6980.172
2346,13841.803
2347,8887.02
2348,7020.279
2349,8421.737
2350,5707.4023
2351,10412.109
2352,7145.452
2353,16052.444
2354,7366.0586
2355,6520.9243
2356,6404.9575
2357,4922.6963
2358,9154.049
2359,18876.615
2360,5415.764
2361,5430.4053
2362,12221.498
2363,8159.048
2364,8481.662
2365,9233.674
2366,7755.0405
2367,5866.809
2368,6215.1494
2369,11154.386
2370,7233.9927
2371,8465.873
2372,8337.355
2373,6118.796
2374,8102.112
2375,6829.0215
2376,4432.241
2377,10603.64
2378,10110.144
2379,5228.2817
2380,8374.505
2381,7995.1577
2382,5138.182
2383,10541.814
2384,6416.208
2385,8811.724
2386,5203.5796
2387,6010.768
2388,7557.941
2389,0.0
2390,9089.7705
2391,5624.0186
2392,7173.7188
2393,6058.8066
2394,6475.1978
2395,6787.9526
2396,8080.605
2397,8384.638
2398,8973.36
2399,6727.6436
2400,9032.993
2401,7915.801
2402,10259.334
2403,10519.232
2404,7616.8267
2405,3790.0088
2406,7217.815
2407,8806.516
2408,5608.4272
2409,12192.261
2410,6788.47
2411,8129.0283
2412,12579.486
2413,7399.879
2414,5777.1084
2415,13008.025
2416,11362.819
2417,6291.8857
2418,10879.373
2419,12149.379
2420,6282.7397
2421,6296.8643
2422,8365.825
2423,7218.3984
2424,7135.4946
2425,8042.4575
2426,6423.8037
2427,7901.9546
2428,8758.948
2429,8127.283
2430,9630.922
2431,6961.587
2432,8121.819
2433,4793.8286
2434,9254.483
2435,8568.073
2436,6730.7246
2437,8329.207
2438,9044.634
2439,11067.928
2440,6736.302
2441,6662.59
2442,7285.289
2443,7637.145
2444,8804.175
2445,5298.095
2446,5463.301
2447,8891.984
2448,7312.91
2449,7155.5835
2450,9645.438
2451,7105.369
2452,8457.534
2453,5623.8916
2454,4609.229
2455,7874.3687
2456,7597.022
2457,8685.972
2458,11093.771
2459,10145.347
2460,5926.0146
2461,9846.069
2462,4633.9697
2463,4576.156
2464,8686.637
2465,14313.335
2466,9399.761
2467,8936.747
2468,6903.8975
2469,8905.586
2470,10503.84
2471,7870.759
2472,9454.593
2473,6483.3013
2474,5384.711
2475,6605.6904
2476,6295.109
2477,7170.2114
2478,6285.6587
2479,6271.814
2480,5283.2295
2481,9037.626
2482,9483.649
2483,6033.7036
2484,7726.4204
2485,7752.19
2486,6448.1177
2487,6334.133
2488,9662.163
2489,9157.866
2490,6494.332
2491,5083.216
2492,17098.309
2493,6902.9395
2494,7057.949
2495,10496.754
2496,9464.791
2497,8926.805
2498,6905.592
2499,8780.808
2500,12036.549
2501,16630.668
2502,6601.0566
2503,6135.6553
2504,5949.3433
2505,7964.255
2506,6563.028
2507,8964.685
2508,10672.944
2509,6812.01
2510,5322.183
2511,8022.109
2512,9108.317
2513,6114.8926
2514,8501.945
2515,5029.275
2516,8242.346
2517,9767.798
2518,8960.576
2519,11496.861
2520,7751.865
2521,4874.4033
2522,6892.005
2523,9246.3125
2524,9547.081
2525,8858.302
2526,8062.8247
2527,7786.2417
2528,5261.517
2529,11377.617
2530,5318.0435
2531,12939.091
2532,6523.207
2533,5414.3965
2534,8129.67
2535,7539.56
2536,8560.456
2537,9212.776
2538,4797.6616
2539,5601.0103
2540,9213.93
2541,11298.096
2542,11724.367
2543,6145.224
2544,7660.119
2545,8413.257
2546,7109.455
2547,6923.0557
2548,11517.568
2549,9883.162
2550,13547.702
2551,5111.492
2552,6633.3423
2553,0.0
2554,9160.711
2555,7711.726
2556,11844.028
2557,8398.517
2558,6315.433
2559,6263.4834
2560,5889.004
2561,6555.767
2562,8057.1753
2563,6500.373
2564,6385.027
2565,11516.972
2566,7637.268
2567,22027.875
2568,7236.722
2569,6026.0205
2570,9952.936
2571,12379.456
2572,8526.229
2573,9739.269
2574,7514.6587
2575,10241.153
2576,11075.943
2577,7673.775
2578,7853.799
2579,9317.975
2580,10587.084
2581,9462.602
2582,10643.649
2583,8463.502
2584,6876.0283
2585,8094.618
2586,13803.863
2587,14296.765
2588,14047.758
2589,11474.958
2590,6556.9956
2591,7584.211
2592,6169.4272
2593,10627.345
2594,15580.319
2595,11695.929
2596,9137.91
2597,8058.083
2598,5834.5703
2599,7726.262
2600,14357.095
2601,9685.4375
2602,7079.913
2603,8328.942
2604,9391.006
2605,5310.3896
2606,9555.653
2607,6037.8228
2608,8709.087
2609,9668.692
2610,7375.0405
2611,9252.137
2612,10170.049
2613,6454.559
2614,9292.739
2615,9232.031
2616,14174.413
2617,7715.0176
2618,11472.989
2619,8354.952
2620,12115.246
2621,9620.002
2622,13301.772
2623,7973.8994
2624,6529.1797
2625,8989.972
2626,7576.792
2627,13293.3955
2628,10821.756
2629,8309.227
2630,10090.559
2631,8858.927
2632,13405.419
2633,5439.4194
2634,17748.8
2635,7057.726
2636,8502.589
2637,11244.119
2638,7647.9976
2639,8865.922
2640,8667.422
2641,10630.914
2642,7173.8716
2643,7403.6797
2644,10627.265
2645,9700.311
2646,10490.813
2647,6789.5693
2648,9422.498
2649,15713.008
2650,8840.793
2651,6131.1797
2652,9062.012
2653,7624.7393
2654,9154.725
2655,9141.727
2656,5629.77
2657,11944.072
2658,8341.429
2659,9789.524
2660,9171.771
2661,5631.134
2662,8495.486
2663,7996.4736
2664,10782.033
2665,12991.7295
2666,6878.792
2667,7024.1743
2668,8993.887
2669,7947.3657
2670,8539.139
2671,11205.677
2672,9538.568
2673,10027.551
2674,7983.1577
2675,6279.5493
2676,9516.738
2677,10385.989
2678,11478.579
2679,11388.24
2680,11388.1
2681,8124.714
2682,11682.104
2683,8405.093
2684,10729.419
2685,12493.436
2686,9722.762
2687,13554.718
2688,8987.654
2689,12183.756
2690,7777.817
2691,9212.504
2692,11109.866
2693,10031.578
2694,5852.7876
2695,7076.665
2696,11202.715
2697,8582.361
2698,6816.308
2699,13358.414
2700,8794.36
2701,7800.38
2702,7503.2856
2703,8568.607
2704,10424.748
2705,9467.47
2706,10237.722
2707,7350.7935
2708,7285.085
2709,9591.094
2710,5860.922
2711,8808.942
2712,7542.259
2713,11189.886
2714,10140.291
2715,8131.541
2716,13537.185
2717,8068.1636
2718,6266.674
2719,14049.975
2720,9165.402
2721,11303.754
2722,9611.318
2723,6625.829
2724,8071.014
2725,7739.965
2726,10553.7
2727,17322.629
2728,8090.1704
2729,4495.593
2730,6491.6465
2731,11914.631
2732,12483.657
2733,8810.6875
2734,10350.535
2735,6091.035
2736,7476.8
2737,4288.067
2738,6967.0674
2739,7627.0024
2740,9447.159
2741,9854.968
2742,8442.298
2743,9907.151
2744,11575.57
2745,9791.842
2746,6741.6
2747,12406.5625
2748,17270.406
2749,9280.787
2750,10574.296
2751,6987.3076
2752,8764.473
2753,6836.9844
2754,10717.18
2755,8453.596
2756,11242.651
2757,9308.61
2758,12100.575
2759,10717.21
2760,6996.0195
2761,13236.824
2762,22665.102
2763,14992.461
2764,9348.146
2765,4020.6755
2766,8329.1455
2767,13034.084
2768,7573.575
2769,13606.578
2770,20970.932
2771,4908.381
2772,7893.1904
2773,10335.348
2774,7088.3335
2775,13781.186
2776,9850.423
2777,10815.638
2778,4360.8096
2779,9595.184
2780,9057.77
2781,10020.093
2782,15618.716
2783,7854.8467
2784,7421.0225
2785,9529.479
2786,8045.6255
2787,6388.4365
2788,10696.923
2789,8432.329
2790,8866.555
2791,10901.971
2792,8347.676
2793,7207.0815
2794,9883.179
2795,10368.904
2796,11680.641
2797,8619.412
2798,8916.867
2799,7106.1196
2800,5000.541
2801,8496.196
2802,9579.55
2803,7961.631
2804,6650.6963
2805,12517.9375
2806,10347.353
2807,12604.83
2808,8920.923
2809,8204.873
2810,7947.8857
2811,5826.4106
2812,14789.444
2813,6846.222
2814,9789.715
2815,19013.25
2816,9552.701
2817,8634.597
2818,6504.057
2819,6313.718
2820,9733.8955
2821,5545.0522
2822,8049.6777
2823,12599.683
2824,7324.4014
2825,21367.043
2826,18017.156
2827,6365.4185
2828,9895.029
2829,6762.3047
2830,9411.263
2831,7362.7856
2832,15284.202
2833,10449.262
2834,12962.62
2835,7124.1406
2836,9156.074
2837,5862.0723
2838,11909.688
2839,9683.467
2840,8856.571
2841,8429.688
2842,6484.8354
2843,11339.94
2844,12282.897
2845,7207.8335
2846,15220.261
2847,8580.239
2848,12642.037
2849,6198.966
2850,7593.125
2851,7959.689
2852,15111.186
2853,8532.807
2854,10241.203
2855,9855.759
2856,12727.707
2857,6106.1523
2858,9933.718
2859,8521.797
2860,5641.893
2861,18381.506
2862,20841.643
2863,11079.183
2864,10923.839
2865,13215.241
2866,15191.515
2867,14348.2705
2868,8742.938
2869,11617.709
2870,8278.634
2871,10785.946
2872,5383.887
2873,8279.544
2874,7820.344
2875,7868.885
2876,10108.609
2877,6918.9277
2878,7848.997
2879,8438.912
2880,5516.4536
2881,6337.9434
2882,7518.952
2883,9618.438
2884,12709.357
2885,11493.955
2886,9865.495
2887,8331.8125
2888,7999.9
2889,15044.868
2890,11065.827
2891,8165.0117
2892,6544.597
2893,10781.441
2894,5978.51
2895,9586.973
2896,4662.2715
2897,7364.873
2898,12201.148
2899,7974.9497
2900,7798.0083
2901,11919.102
2902,12270.977
2903,14642.385
2904,7918.854
2905,12942.682
2906,4764.6216
2907,7124.574
2908,8065.951
2909,5987.3433
2910,9522.056
2911,7717.869
2912,6849.068
2913,12310.814
2914,14807.092
2915,10362.42
2916,7320.9683
2917,7124.5117
2918,10762.051
2919,8658.29
2920,8478.778
2921,7065.0513
2922,9567.151
2923,13290.983
2924,6168.5205
2925,9234.387
2926,11016.923
2927,11526.918
2928,16611.543
2929,7910.1665
2930,17566.809
2931,9627.218
2932,6773.147
2933,5175.2505
2934,8656.0625
2935,8635.044
2936,7785.438
2937,8892.406
2938,6739.273
2939,6879.6904
2940,9362.466
2941,5083.144
2942,10047.415
2943,9524.81
2944,11217.901
2945,12291.693
2946,7573.5874
2947,12018.759
2948,8740.242
2949,6833.3633
2950,7074.393
2951,7544.213
2952,14235.206
2953,9024.8
2954,6933.845
2955,11130.815
2956,12037.297
2957,10190.846
2958,9250.1875
2959,11651.695
2960,7115.1626
2961,6876.608
2962,8453.72
2963,10772.01
2964,8821.857
2965,9000.205
2966,8853.169
2967,7361.949
2968,5459.6772
2969,6679.862
2970,10927.818
2971,11261.808
2972,13447.324
2973,15568.675
2974,10502.916
2975,6162.5107
2976,6276.0547
2977,13627.44
2978,13948.232
2979,11163.71
2980,11713.399
2981,11731.145
2982,7751.1157
2983,5714.5024
2984,14096.073
2985,9293.486
2986,9702.028
2987,8870.8125
2988,4672.334
2989,15899.425
2990,7706.5137
2991,7437.6313
2992,5976.968
2993,7797.6904
2994,8666.229
2995,13360.163
2996,8039.0117
2997,5913.0806
2998,7079.7505
2999,6344.9155
3000,4300.306
3001,9621.465
3002,21189.875
3003,7176.1353
3004,7549.251
3005,9537.932
3006,6997.0806
3007,7953.0835
3008,6255.984
3009,6644.9585
3010,10290.738
3011,9770.335
3012,6239.1304
3013,12499.739
3014,10253.42
3015,7056.7007
3016,11132.675
3017,11747.042
3018,12006.627
3019,8528.916
3020,9919.924
3021,6242.5835
3022,7102.3115
3023,18698.75
3024,13676.804
3025,8106.954
3026,7847.3833
3027,6606.7446
3028,7718.0796
3029,6088.0156
3030,12236.373
3031,6546.077
3032,7569.3027
3033,9365.19
3034,6456.3994
3035,8877.754
3036,9793.698
3037,11409.358
3038,9552.158
3039,6632.985
3040,7926.452
3041,9432.262
3042,13104.457
3043,11323.937
3044,8944.066
3045,6915.9604
3046,10085.262
3047,7661.3135
3048,5988.5454
3049,9854.437
3050,10340.191
3051,9335.894
3052,8219.521
3053,8992.364
3054,9535.088
3055,7369.551
3056,8636.251
3057,8599.878
3058,10438.01
3059,12083.513
3060,7660.1255
3061,6942.662
3062,15768.655
3063,8501.424
3064,4645.072
3065,10234.502
3066,11938.12
3067,14202.4375
3068,6566.2266
3069,8267.035
3070,8478.624
3071,9936.283
3072,8172.3984
3073,12600.121
3074,4221.9893
3075,9483.918
3076,8841.347
3077,8225.365
3078,7603.079
3079,8889.824
3080,12951.946
3081,6348.238
3082,11656.878
3083,9786.431
3084,12921.164
3085,6224.017
3086,9565.058
3087,8321.921
3088,9807.691
3089,12385.644
3090,6109.2085
3091,8586.726
3092,10918.1875
3093,10677.074
3094,6094.945
3095,4941.192
3096,11419.181
3097,9816.094
3098,10843.443
3099,9761.515
3100,7410.8467
3101,11232.923
3102,10372.597
3103,12017.627
3104,10204.943
3105,9314.619
3106,10233.252
3107,15072.066
3108,10378.905
3109,6790.538
3110,8640.145
3111,6412.0645
3112,0.0
3113,12335.3125
3114,7639.4307
3115,12153.152
3116,6911.847
3117,10464.984
3118,9325.129
3119,13330.231
3120,6433.0693
3121,7600.513
3122,8917.749
3123,10575.671
3124,6956.804
3125,9667.821
3126,9044.462
3127,12533.353
3128,9494.79
3129,8930.304
3130,7179.2856
3131,6423.1343
3132,6597.806
3133,15645.684
3134,13384.099
3135,8293.455
3136,16668.861
3137,8635.227
3138,7535.49
3139,9480.234
3140,10967.631
3141,15144.8125
3142,9157.17
3143,10569.192
3144,11773.418
3145,9881.52
3146,8758.599
3147,8238.034
3148,8004.978
3149,7286.0693
3150,5978.9546
3151,8560.102
3152,12085.256
3153,20120.078
3154,8814.361
3155,6790.4336
3156,10421.958
3157,5602.716
3158,8075.912
3159,4714.351
3160,11312.796
3161,8546.576
3162,9102.847
3163,18955.01
3164,13045.02
3165,9383.967
3166,9812.73
3167,4612.841
3168,7358.192
3169,7232.593
3170,11925.751
3171,7223.0654
3172,5547.809
3173,8300.511
3174,7459.914
3175,11034.846
3176,9908.222
3177,3918.2996
3178,9549.568
3179,11348.771
3180,11498.866
3181,8153.4375
3182,6758.293
3183,10758.175
3184,6232.4062
3185,13024.198
3186,6951.5947
3187,7198.0854
3188,9524.84
3189,8571.584
3190,6591.4307
3191,9149.075
3192,10414.57
3193,12391.493
3194,14268.522
3195,7695.1836
3196,5287.518
3197,7787.1436
3198,10137.387
3199,6891.613
3200,9643.759
3201,7926.2383
