Id,Sales
1795,5227.758
1796,7745.994
1797,6764.9893
1798,6638.995
1799,8359.618
1800,4807.363
1801,9407.467
1802,7250.0938
1803,8476.345
1804,7861.581
1805,5407.2393
1806,7076.887
1807,6505.799
1808,9502.115
1809,10869.755
1810,6123.839
1811,5710.6143
1812,8139.635
1813,6965.291
1814,6984.465
1815,9627.5205
1816,8204.55
1817,9102.994
1818,6678.7373
1819,5479.7754
1820,7801.7705
1821,8715.066
1822,9632.379
1823,9841.156
1824,9436.881
1825,6967.345
1826,9803.637
1827,7177.8174
1828,8926.356
1829,10141.877
1830,8205.736
1831,11907.008
1832,8607.379
1833,9215.574
1834,6689.694
1835,8445.501
1836,9324.189
1837,8268.23
1838,4963.719
1839,6267.3735
1840,9329.25
1841,7045.7383
1842,5997.905
1843,10471.866
1844,7802.695
1845,6630.634
1846,6692.9346
1847,6762.1235
1848,8996.426
1849,8285.283
1850,8535.346
1851,6447.0386
1852,5753.871
1853,7898.6846
1854,4991.8584
1855,7701.1006
1856,6207.3574
1857,9846.745
1858,8787.029
1859,7238.135
1860,12935.857
1861,6831.83
1862,5522.5825
1863,12496.006
1864,8009.673
1865,9457.932
1866,8951.152
1867,5756.746
1868,7056.3555
1869,6538.2637
1870,9672.734
1871,13805.832
1872,6938.378
1873,4043.773
1874,5710.1816
1875,10205.869
1876,10323.589
1877,7701.7656
1878,8609.469
1879,5432.5
1880,6532.17
1881,3804.3894
1882,6104.836
1883,6531.1216
1884,8096.4707
1885,8705.984
1886,7446.501
1887,8868.701
1888,10288.852
1889,8600.985
1890,5706.6016
1891,10988.767
1892,13627.596
1893,7405.8076
1894,9195.643
1895,6213.0063
1896,7767.687
1897,5123.925
1898,8979.881
1899,6919.499
1900,10109.07
1901,8203.662
1902,9879.008
1903,9485.637
1904,5897.6206
1905,10503.932
1906,20917.402
1907,12025.439
1908,7540.087
1909,3589.9272
1910,7061.7515
1911,10494.383
1912,6538.5522
1913,13414.952
1914,20079.71
1915,4498.13
1916,6510.202
1917,8737.977
1918,5981.96
1919,11645.483
1920,8266.559
1921,8679.199
1922,4246.529
1923,7999.163
1924,7472.1846
1925,8641.859
1926,11528.086
1927,6622.822
1928,6604.54
1929,8130.7974
1930,6926.8184
1931,5809.9727
1932,9161.92
1933,6835.9688
1934,7240.45
1935,9083.9375
1936,7449.716
1937,6542.713
1938,8735.744
1939,8660.588
1940,9184.797
1941,7129.7715
1942,8791.031
1943,6515.6636
1944,4378.461
1945,7401.539
1946,8561.588
1947,6967.158
1948,5552.9463
1949,10781.754
1950,8386.545
1951,10723.877
1952,8133.0547
1953,6742.0977
1954,6419.7036
1955,5024.2935
1956,11751.461
1957,5786.1597
1958,8730.645
1959,16809.36
1960,8232.631
1961,7761.715
1962,5527.916
1963,5458.131
1964,8336.271
1965,5004.582
1966,6851.1084
1967,11996.184
1968,6191.297
1969,19800.314
1970,16726.379
1971,5455.17
1972,8575.3
1973,6125.7734
1974,7971.6074
1975,6516.6934
1976,12888.79
1977,9113.887
1978,11596.639
1979,6002.3135
1980,8069.2197
1981,5133.821
1982,9696.703
1983,8152.961
1984,7269.757
1985,7233.372
1986,6332.2275
1987,9661.644
1988,10771.279
1989,6430.632
1990,12153.715
1991,7613.623
1992,11098.465
1993,5908.0996
1994,6305.4395
1995,6464.8223
1996,12234.107
1997,7125.018
1998,8581.391
1999,8172.801
2000,10772.457
2001,5328.542
2002,10065.666
2003,7891.8037
2004,4663.492
2005,16592.746
2006,18661.918
2007,8774.596
2008,8185.9717
2009,11332.579
2010,12335.836
2011,13197.468
2012,7164.626
2013,9233.402
2014,6869.103
2015,9434.395
2016,4787.8604
2017,7297.5664
2018,6854.878
2019,6727.2744
2020,8842.254
2021,6151.635
2022,6144.693
2023,7546.2026
2024,4395.646
2025,5532.5938
2026,7013.8423
2027,8135.4365
2028,10472.65
2029,9525.654
2030,8440.043
2031,7336.2534
2032,7123.791
2033,13226.897
2034,9429.916
2035,6722.8564
2036,5590.829
2037,9026.596
2038,5331.79
2039,8471.2295
2040,4117.9614
2041,6446.1357
2042,9726.922
2043,6584.8467
2044,6265.88
2045,9485.289
2046,10904.202
2047,13658.244
2048,6834.757
2049,10531.536
2050,3998.1887
2051,6149.5557
2052,7397.609
2053,5186.8604
2054,9056.83
2055,6595.915
2056,5976.873
2057,10414.369
2058,13421.179
2059,8874.249
2060,6462.858
2061,5961.176
2062,9548.155
2063,8008.6235
2064,7402.5127
2065,5932.45
2066,8159.3438
2067,12204.322
2068,5349.625
2069,7632.976
2070,9089.665
2071,9807.453
2072,15302.941
2073,6185.086
2074,16869.688
2075,7962.3936
2076,6012.248
2077,4464.04
2078,7580.71
2079,7355.567
2080,6589.765
2081,7699.5767
2082,5832.7646
2083,5710.5664
2084,8514.0
2085,4309.028
2086,9058.498
2087,8015.8057
2088,9661.408
2089,10495.416
2090,6252.0215
2091,10572.566
2092,7694.675
2093,6257.72
2094,6251.042
2095,6557.54
2096,12683.96
2097,7699.7207
2098,6056.704
2099,9156.426
2100,9959.169
2101,8831.451
2102,7638.6416
2103,9857.445
2104,6283.2305
2105,6312.84
2106,7406.708
2107,9580.826
2108,7747.6562
2109,7386.325
2110,7105.8467
2111,6279.267
2112,4548.933
2113,5654.814
2114,9472.254
2115,9673.646
2116,11841.84
2117,13311.17
2118,9109.369
2119,5729.4526
2120,5749.875
2121,12198.906
2122,12390.235
2123,9094.009
2124,9924.021
2125,10183.996
2126,7130.2256
2127,4755.513
2128,12341.5205
2129,7954.206
2130,8065.1367
2131,7720.3145
2132,3907.5212
2133,13692.679
2134,6380.3477
2135,6505.2197
2136,5489.202
2137,7223.635
2138,7597.3145
2139,10597.025
2140,7166.5244
2141,5312.968
2142,5730.6416
2143,5390.831
2144,3875.858
2145,8197.045
2146,18971.246
2147,6217.787
2148,6544.138
2149,8164.804
2150,6475.366
2151,6517.5215
2152,5646.488
2153,5383.093
2154,8407.004
2155,8205.435
2156,5167.625
2157,10215.369
2158,7822.754
2159,5876.171
2160,9400.255
2161,9596.732
2162,10844.519
2163,7139.8945
2164,8627.236
2165,5611.6987
2166,6002.8774
2167,17146.098
2168,11118.0
2169,6929.75
2170,6713.6694
2171,5827.2817
2172,6710.6235
2173,5434.545
2174,10720.694
2175,5944.483
2176,6603.4688
2177,7797.5596
2178,5466.7344
2179,7694.3135
2180,9327.965
2181,8899.541
2182,8375.182
2183,5382.0264
2184,6701.509
2185,7756.21
2186,11104.694
2187,9730.724
2188,7647.1387
2189,5679.2246
2190,8696.892
2191,7243.798
2192,5125.955
2193,8781.23
2194,8690.266
2195,7807.625
2196,7047.984
2197,7746.464
2198,6830.997
2199,6470.1377
2200,7995.334
2201,7639.0303
2202,8011.784
2203,9802.22
2204,6654.311
2205,6047.507
2206,13336.611
2207,7233.402
2208,4316.701
2209,9803.004
2210,10753.613
2211,12292.307
2212,5752.228
2213,6884.9224
2214,7459.167
2215,8757.086
2216,6839.5923
2217,10334.258
2218,4024.7197
2219,8211.972
2220,7370.2856
2221,7050.533
2222,6321.5645
2223,8051.928
2224,10527.182
2225,6198.04
2226,10487.804
2227,8174.135
2228,10340.525
2229,5097.426
2230,7866.333
2231,7805.998
2232,8484.169
2233,10676.46
2234,5087.006
2235,8967.236
2236,8277.611
2237,9084.162
2238,5408.2617
2239,4525.1836
2240,9629.102
2241,8083.342
2242,9680.064
2243,8243.669
2244,6827.6406
2245,9481.67
2246,8608.574
2247,9319.358
2248,9296.969
2249,7487.8633
2250,9561.135
2251,12925.83
2252,9570.895
2253,5971.9155
2254,7347.4814
2255,5108.3447
2256,0.0
2257,10100.172
2258,6142.254
2259,10254.475
2260,5660.7793
2261,8836.8545
2262,7597.624
2263,11947.369
2264,5627.1475
2265,6577.025
2266,7616.9873
2267,9367.486
2268,5488.5405
2269,8288.913
2270,8313.422
2271,11191.346
2272,8463.56
2273,7787.291
2274,6247.4785
2275,5683.032
2276,5758.756
2277,13023.945
2278,11431.434
2279,7122.125
2280,16010.627
2281,7500.876
2282,6511.794
2283,7915.443
2284,9644.279
2285,11944.391
2286,7894.1797
2287,8975.326
2288,9482.188
2289,8631.516
2290,7516.176
2291,7044.294
2292,6333.8994
2293,6003.039
2294,5085.074
2295,6703.759
2296,10226.805
2297,18863.977
2298,7565.4097
2299,5744.2163
2300,9064.416
2301,4760.8354
2302,6800.948
2303,4527.9756
2304,10357.106
2305,6997.0967
2306,7435.863
2307,15667.792
2308,12788.168
2309,7784.8867
2310,7988.01
2311,4277.829
2312,6614.788
2313,6253.7256
2314,9623.942
2315,6143.331
2316,4864.6943
2317,7435.743
2318,6514.946
2319,9370.381
2320,8528.729
2321,3787.71
2322,8094.117
2323,9658.18
2324,9080.4375
2325,6145.6895
2326,5822.006
2327,9224.441
2328,5500.1006
2329,11199.619
2330,5707.218
2331,5765.104
2332,8081.2144
2333,7093.5605
2334,5735.857
2335,7073.9565
2336,8605.076
2337,10885.051
2338,11950.757
2339,6516.6494
2340,4687.2573
2341,6792.92
2342,7237.3066
2343,6045.208
2344,7859.4395
2345,7009.1274
2346,13608.244
2347,8796.798
2348,6975.121
2349,8503.645
2350,5798.824
2351,10420.561
2352,6964.3115
2353,15824.715
2354,7307.5596
2355,6176.9062
2356,6559.87
2357,5013.7656
2358,8846.357
2359,19203.371
2360,5316.519
2361,5367.7344
2362,12100.547
2363,7788.2017
2364,8604.043
2365,9295.4375
2366,7756.379
2367,5893.649
2368,5926.1553
2369,10773.468
2370,7120.082
2371,8413.615
2372,8291.091
2373,5899.5156
2374,8147.984
2375,6849.2393
2376,4337.711
2377,10142.66
2378,9854.682
2379,5097.635
2380,8576.959
2381,7986.212
2382,5148.506
2383,10695.672
2384,6801.1523
2385,8511.76
2386,5373.165
2387,5938.5547
2388,7446.541
2389,0.0
2390,8955.359
2391,5584.6064
2392,7043.312
2393,5848.0474
2394,6685.6304
2395,7093.917
2396,7993.575
2397,8486.013
2398,9214.865
2399,7168.721
2400,8785.543
2401,7852.999
2402,10499.355
2403,10753.248
2404,7430.918
2405,3431.9463
2406,7052.759
2407,8666.692
2408,5693.6045
2409,12309.493
2410,6881.491
2411,7810.0312
2412,12576.433
2413,7403.972
2414,5671.0557
2415,12807.727
2416,11453.201
2417,6224.2705
2418,10898.967
2419,11812.41
2420,6738.9014
2421,6275.358
2422,8191.172
2423,6939.4062
2424,7181.8174
2425,8077.991
2426,6125.282
2427,7568.128
2428,8843.986
2429,8243.962
2430,9926.383
2431,6724.965
2432,7980.121
2433,4567.8
2434,9059.27
2435,8415.793
2436,6758.1016
2437,8110.867
2438,9061.219
2439,10872.656
2440,7024.273
2441,6592.6914
2442,7193.0664
2443,7767.5967
2444,8201.635
2445,5131.8955
2446,5208.67
2447,8883.246
2448,7598.3374
2449,6942.343
2450,9750.455
2451,7071.6426
2452,8621.5
2453,5908.1865
2454,4481.7666
2455,7882.1963
2456,7492.504
2457,8627.295
2458,10926.431
2459,10062.307
2460,5809.995
2461,9601.57
2462,4553.6294
2463,4242.059
2464,8978.387
2465,14393.514
2466,9241.125
2467,8787.071
2468,6544.659
2469,8818.138
2470,10560.643
2471,7720.0264
2472,9417.534
2473,6232.824
2474,5203.101
2475,6678.0703
2476,6558.2744
2477,6926.8633
2478,6365.395
2479,6224.741
2480,5059.0454
2481,8587.967
2482,9434.855
2483,6407.873
2484,7340.192
2485,7949.3574
2486,6546.033
2487,6338.0923
2488,9970.63
2489,8822.463
2490,6501.209
2491,4962.7373
2492,16274.385
2493,6885.559
2494,6982.4053
2495,10715.941
2496,9351.585
2497,9017.486
2498,6882.8633
2499,8628.764
2500,12009.126
2501,17112.133
2502,6684.5728
2503,6195.69
2504,5935.206
2505,7926.687
2506,6609.4795
2507,8761.035
2508,10778.965
2509,6797.801
2510,5116.451
2511,7886.1914
2512,8839.826
2513,6048.829
2514,8704.246
2515,5003.6963
2516,8120.654
2517,9770.613
2518,8734.559
2519,11300.362
2520,7501.2783
2521,5013.04
2522,7162.751
2523,9022.605
2524,9521.472
2525,8751.998
2526,8376.357
2527,7760.589
2528,5265.5503
2529,11241.461
2530,5170.831
2531,12281.314
2532,6579.4526
2533,5361.63
2534,8145.587
2535,7197.0054
2536,8548.086
2537,8875.875
2538,4794.2305
2539,5497.074
2540,9368.555
2541,10774.277
2542,11632.194
2543,6065.3164
2544,7455.5576
2545,8206.6875
2546,7230.656
2547,6816.9746
2548,11242.363
2549,9881.283
2550,13374.682
2551,5121.1865
2552,6975.198
2553,0.0
2554,9183.948
2555,7250.248
2556,11864.932
2557,8202.409
2558,6494.021
2559,6504.632
2560,6198.4688
2561,6238.3643
2562,8081.7803
2563,6419.161
2564,6393.7437
2565,11010.224
2566,7650.3843
2567,22731.305
2568,7428.5273
2569,6015.495
2570,10095.648
2571,12335.293
2572,8858.362
2573,10055.68
2574,7407.5166
2575,10046.363
2576,11057.239
2577,7951.994
2578,7782.785
2579,9306.158
2580,10871.705
2581,9468.1875
2582,10809.169
2583,8530.17
2584,6947.344
2585,8090.6045
2586,13523.42
2587,13750.906
2588,14225.343
2589,11494.453
2590,6367.9004
2591,7682.6113
2592,6421.786
2593,10562.277
2594,16066.215
2595,11782.182
2596,8921.777
2597,8311.021
2598,5451.8696
2599,8413.316
2600,14457.896
2601,9365.743
2602,7000.92
2603,8513.394
2604,9780.38
2605,5083.0293
2606,9673.911
2607,6025.4126
2608,8916.619
2609,9950.228
2610,7328.6885
2611,9553.494
2612,10254.275
2613,6554.299
2614,9381.259
2615,9300.486
2616,14441.498
2617,7611.504
2618,11245.9
2619,8391.137
2620,11545.326
2621,9337.26
2622,13487.359
2623,7970.365
2624,6598.748
2625,8682.551
2626,7472.1504
2627,13279.689
2628,10887.332
2629,8105.4536
2630,10167.99
2631,8895.194
2632,13461.725
2633,5316.7627
2634,17657.447
2635,7119.3955
2636,8615.605
2637,11195.52
2638,7205.3887
2639,9064.465
2640,8789.875
2641,10551.242
2642,7173.2373
2643,7859.564
2644,10831.015
2645,10010.597
2646,10490.668
2647,6795.648
2648,9552.086
2649,15982.465
2650,8785.529
2651,6038.257
2652,8961.93
2653,7495.1846
2654,8951.358
2655,9805.967
2656,5562.9443
2657,11967.371
2658,8252.13
2659,9837.011
2660,9222.67
2661,5703.715
2662,8423.047
2663,8099.984
2664,11093.232
2665,12721.917
2666,6825.8154
2667,6667.3057
2668,9731.816
2669,7909.421
2670,8775.854
2671,11550.921
2672,9513.326
2673,10054.325
2674,7655.4717
2675,6145.8887
2676,9416.711
2677,10760.305
2678,11032.057
2679,11750.922
2680,11488.672
2681,8363.854
2682,11676.813
2683,8318.98
2684,10603.888
2685,12412.893
2686,10095.229
2687,13625.094
2688,9056.795
2689,11812.393
2690,7757.383
2691,9414.621
2692,11135.989
2693,10234.998
2694,5931.123
2695,6888.4355
2696,11083.008
2697,8467.656
2698,6833.281
2699,13086.646
2700,8845.235
2701,7975.949
2702,7568.145
2703,8194.498
2704,10463.51
2705,9590.453
2706,10380.256
2707,7537.557
2708,7334.142
2709,9377.884
2710,5753.888
2711,8733.953
2712,7421.4336
2713,11244.747
2714,10349.303
2715,8208.215
2716,15245.82
2717,8015.6953
2718,6312.3193
2719,14039.828
2720,9085.525
2721,11443.424
2722,9669.588
2723,6490.6875
2724,8195.4375
2725,7793.978
2726,10789.555
2727,17154.465
2728,7918.2666
2729,4467.322
2730,6547.2495
2731,12107.719
2732,12266.457
2733,9378.285
2734,10342.791
2735,6136.093
2736,7701.742
2737,4218.62
2738,6963.221
2739,7608.1
2740,9437.013
2741,9891.691
2742,8569.625
2743,10117.854
2744,11805.236
2745,9928.299
2746,7212.335
2747,12369.418
2748,17288.957
2749,8863.412
2750,10535.107
2751,7319.835
2752,8882.252
2753,6528.9873
2754,10942.791
2755,8478.865
2756,11410.446
2757,9176.567
2758,12125.738
2759,10479.687
2760,7044.074
2761,13098.689
2762,22768.217
2763,14667.377
2764,9288.404
2765,3954.2861
2766,8241.283
2767,12278.791
2768,8020.4434
2769,13448.992
2770,20774.46
2771,4980.9883
2772,7796.26
2773,9806.266
2774,6996.952
2775,13935.143
2776,9784.527
2777,10566.287
2778,4575.282
2779,9461.49
2780,9388.57
2781,9901.066
2782,16051.266
2783,7661.531
2784,7556.8994
2785,9548.992
2786,8310.327
2787,6439.242
2788,10826.986
2789,8727.598
2790,8662.726
2791,10914.975
2792,8422.131
2793,7338.1094
2794,9989.13
2795,10357.254
2796,11918.384
2797,8475.499
2798,9146.969
2799,7236.5405
2800,4985.0024
2801,8402.383
2802,9652.632
2803,8365.909
2804,6597.7617
2805,12243.684
2806,10147.792
2807,12957.449
2808,9071.37
2809,8083.4272
2810,7808.633
2811,5851.973
2812,14441.813
2813,7182.788
2814,9590.604
2815,18861.402
2816,9564.259
2817,8600.035
2818,6514.0244
2819,6240.05
2820,9545.344
2821,5552.302
2822,7870.8994
2823,13046.215
2824,7141.0713
2825,21797.125
2826,17945.062
2827,6225.688
2828,9731.621
2829,6739.9893
2830,9282.871
2831,7177.1255
2832,15648.258
2833,10600.316
2834,13238.434
2835,7206.0166
2836,9138.387
2837,5906.085
2838,11743.604
2839,9618.086
2840,8690.35
2841,8357.75
2842,6760.6055
2843,11460.687
2844,12431.422
2845,7375.458
2846,15207.764
2847,8728.172
2848,12435.473
2849,6323.4375
2850,7988.8276
2851,7997.5527
2852,15100.561
2853,8222.104
2854,10117.393
2855,9731.332
2856,12789.955
2857,6089.4297
2858,10362.166
2859,8893.637
2860,5574.09
2861,18205.371
2862,20546.223
2863,11138.678
2864,10067.592
2865,12998.089
2866,14949.0205
2867,14858.768
2868,8738.997
2869,11577.963
2870,8115.9746
2871,11087.641
2872,5381.527
2873,8546.353
2874,7776.7666
2875,8074.1006
2876,9988.916
2877,6943.865
2878,7543.3096
2879,8744.344
2880,5566.23
2881,6329.4146
2882,7870.7983
2883,9545.59
2884,12912.838
2885,11769.016
2886,9916.943
2887,8357.156
2888,8167.4688
2889,14993.275
2890,10986.627
2891,7994.507
2892,6724.4087
2893,10238.717
2894,6052.6455
2895,9732.119
2896,4666.7344
2897,7180.9805
2898,12009.91
2899,8328.735
2900,8051.26
2901,12262.258
2902,12481.172
2903,14876.558
2904,7919.174
2905,12991.82
2906,4522.1235
2907,7105.3896
2908,8348.526
2909,6086.9414
2910,9603.0205
2911,7848.4463
2912,6858.5312
2913,12315.683
2914,14875.945
2915,10014.988
2916,7321.96
2917,7031.6045
2918,10804.047
2919,8868.191
2920,8356.631
2921,7495.788
2922,9470.547
2923,13449.361
2924,6085.377
2925,9101.618
2926,10885.575
2927,11503.561
2928,16494.125
2929,7202.426
2930,18024.473
2931,9852.727
2932,6802.001
2933,4986.461
2934,8536.766
2935,8936.619
2936,7890.506
2937,8781.281
2938,7055.627
2939,6669.801
2940,9725.357
2941,4990.5664
2942,10130.318
2943,9443.602
2944,11530.111
2945,12494.972
2946,7379.8027
2947,11916.227
2948,8859.75
2949,6965.6987
2950,7587.913
2951,7674.8696
2952,14284.408
2953,8819.537
2954,6914.6626
2955,11065.898
2956,12087.447
2957,10296.678
2958,9058.126
2959,11840.619
2960,7042.6357
2961,7261.107
2962,8716.863
2963,10852.142
2964,8919.197
2965,8827.082
2966,8841.035
2967,7223.6494
2968,5263.1357
2969,6545.9834
2970,11283.424
2971,11311.842
2972,13431.986
2973,15673.695
2974,10790.139
2975,6471.868
2976,6416.1523
2977,13284.85
2978,14429.347
2979,11458.633
2980,11776.707
2981,11639.863
2982,7786.7134
2983,5472.0547
2984,13612.547
2985,9850.027
2986,9717.781
2987,9067.622
2988,4589.6187
2989,16196.742
2990,7961.69
2991,7590.009
2992,6183.989
2993,8003.8286
2994,8609.57
2995,13397.047
2996,7913.7793
2997,5965.2812
2998,7296.2285
2999,6087.8145
3000,4219.3887
3001,9682.842
3002,20336.68
3003,7020.9463
3004,7542.239
3005,9551.904
3006,7316.062
3007,7818.017
3008,6337.684
3009,6209.4546
3010,10547.176
3011,9674.062
3012,6055.285
3013,12343.197
3014,10379.4
3015,6742.314
3016,11154.762
3017,11659.762
3018,11762.291
3019,8679.693
3020,9890.08
3021,6349.213
3022,6794.0146
3023,18819.188
3024,13972.896
3025,8071.6855
3026,8070.452
3027,6650.8076
3028,7618.999
3029,6054.3486
3030,12004.684
3031,6280.873
3032,7638.407
3033,9292.121
3034,6290.6895
3035,8904.902
3036,10094.436
3037,11373.875
3038,9855.045
3039,6533.2266
3040,7871.3706
3041,9562.76
3042,12774.829
3043,11203.094
3044,8938.754
3045,7020.1904
3046,10518.0625
3047,7655.498
3048,5985.674
3049,9766.621
3050,10408.526
3051,9171.414
3052,8218.539
3053,9002.195
3054,9187.721
3055,7475.754
3056,9005.877
3057,8951.494
3058,10588.174
3059,12129.911
3060,8057.3633
3061,7135.769
3062,15793.495
3063,8376.018
3064,4764.6045
3065,10378.924
3066,12573.404
3067,13957.639
3068,6694.997
3069,8108.9116
3070,8510.17
3071,9715.486
3072,8060.1494
3073,13002.153
3074,4211.88
3075,9679.499
3076,8715.226
3077,8028.9473
3078,7730.0664
3079,9101.299
3080,12963.711
3081,6834.2534
3082,11490.529
3083,9794.77
3084,12848.914
3085,6481.629
3086,9518.598
3087,8962.068
3088,10097.605
3089,12750.418
3090,5970.8613
3091,9196.049
3092,10708.152
3093,10629.888
3094,5789.7236
3095,4902.601
3096,11890.43
3097,9634.693
3098,11290.553
3099,9661.027
3100,7356.9556
3101,11027.713
3102,10335.676
3103,11969.945
3104,10614.116
3105,9205.189
3106,10566.314
3107,15074.709
3108,10018.575
3109,6902.884
3110,8918.858
3111,6614.6777
3112,0.0
3113,12289.559
3114,7620.1016
3115,12046.455
3116,7103.0234
3117,10663.678
3118,9252.15
3119,13310.107
3120,6489.176
3121,7970.653
3122,9063.363
3123,10581.206
3124,7442.0312
3125,9623.423
3126,9144.99
3127,12511.995
3128,9789.979
3129,8939.863
3130,7170.866
3131,6491.672
3132,6573.6074
3133,15681.418
3134,13476.201
3135,8161.84
3136,16827.855
3137,8560.525
3138,7847.3457
3139,9375.928
3140,11215.473
3141,15274.99
3142,9098.256
3143,10701.559
3144,11626.32
3145,9924.559
3146,8915.457
3147,8187.767
3148,7761.6123
3149,7531.884
3150,5873.299
3151,8479.143
3152,12001.49
3153,20456.066
3154,8993.885
3155,6641.5757
3156,10649.116
3157,5413.518
3158,8019.0845
3159,4729.4287
3160,11468.3125
3161,8799.132
3162,8883.283
3163,18935.375
3164,13391.949
3165,9230.303
3166,9873.695
3167,4776.2524
3168,7041.6943
3169,7091.759
3170,11989.622
3171,7082.047
3172,5567.8237
3173,8351.363
3174,7439.9336
3175,11055.365
3176,10258.724
3177,4000.2207
3178,9542.328
3179,11492.023
3180,11111.19
3181,7924.761
3182,6820.534
3183,10849.533
3184,6346.0273
3185,13051.787
3186,6691.619
3187,7080.6895
3188,9491.902
3189,8464.612
3190,6914.008
3191,9390.701
3192,10834.923
3193,12323.096
3194,14359.139
3195,7574.284
3196,5141.584
3197,7564.3203
3198,9466.477
3199,6798.249
3200,9636.921
3201,7853.416
3202,15965.476
3203,10544.486
3204,7998.352
